lon,lat,mMax,pdf
-153.75,22.95,,2.43112e-07
-153.70,22.95,,2.12059e-07
-153.65,22.95,,1.84368e-07
-153.60,22.95,,1.59792e-07
-153.55,22.95,,1.38048e-07
-153.50,22.95,,1.18885e-07
-153.45,22.95,,1.02070e-07
-153.40,22.95,,8.73629e-08
-153.35,22.95,,7.45550e-08
-153.30,22.95,,6.34330e-08
-153.25,22.95,,5.38092e-08
-153.20,22.95,,4.55146e-08
-153.15,22.95,,3.83864e-08
-153.10,22.95,,3.22857e-08
-153.05,22.95,,2.70758e-08
-153.00,22.95,,2.26449e-08
-152.95,22.95,,1.88871e-08
-152.90,22.95,,1.57094e-08
-152.85,22.95,,1.30325e-08
-152.80,22.95,,1.07820e-08
-152.75,22.95,,8.89709e-09
-152.70,22.95,,7.32211e-09
-152.65,22.95,,6.01064e-09
-152.60,22.95,,4.92169e-09
-152.55,22.95,,4.01925e-09
-152.50,22.95,,3.27417e-09
-152.45,22.95,,2.66032e-09
-152.40,22.95,,2.15626e-09
-152.35,22.95,,1.74343e-09
-152.30,22.95,,1.40597e-09
-152.25,22.95,,1.13108e-09
-152.20,22.95,,9.07621e-10
-152.15,22.95,,7.26557e-10
-152.10,22.95,,5.80212e-10
-152.05,22.95,,4.62145e-10
-163.00,22.90,,8.83713e-08
-162.95,22.90,,1.00074e-07
-162.90,22.90,,1.13055e-07
-162.85,22.90,,1.27419e-07
-162.80,22.90,,1.43270e-07
-162.75,22.90,,1.60720e-07
-162.70,22.90,,1.79868e-07
-162.65,22.90,,2.00828e-07
-162.60,22.90,,2.23708e-07
-162.55,22.90,,2.48617e-07
-162.50,22.90,,2.75668e-07
-162.45,22.90,,3.04947e-07
-162.40,22.90,,3.36561e-07
-162.35,22.90,,3.70599e-07
-162.30,22.90,,4.07145e-07
-162.25,22.90,,4.46289e-07
-162.20,22.90,,4.88067e-07
-162.15,22.90,,5.32564e-07
-162.10,22.90,,5.79775e-07
-162.05,22.90,,6.29766e-07
-162.00,22.90,,6.82544e-07
-161.95,22.90,,7.38081e-07
-161.90,22.90,,7.96375e-07
-161.85,22.90,,8.57332e-07
-161.80,22.90,,9.20939e-07
-161.75,22.90,,9.87114e-07
-161.70,22.90,,1.05570e-06
-161.65,22.90,,1.12663e-06
-161.60,22.90,,1.19968e-06
-161.55,22.90,,1.27476e-06
-161.50,22.90,,1.35164e-06
-161.45,22.90,,1.43011e-06
-161.40,22.90,,1.50998e-06
-161.35,22.90,,1.59095e-06
-161.30,22.90,,1.67283e-06
-161.25,22.90,,1.75531e-06
-161.20,22.90,,1.83813e-06
-161.15,22.90,,1.92103e-06
-161.10,22.90,,2.00367e-06
-161.05,22.90,,2.08584e-06
-161.00,22.90,,2.16720e-06
-160.95,22.90,,2.24751e-06
-160.90,22.90,,2.32648e-06
-160.85,22.90,,2.40385e-06
-160.80,22.90,,2.47945e-06
-160.75,22.90,,2.55299e-06
-160.70,22.90,,2.62434e-06
-160.65,22.90,,2.69328e-06
-160.60,22.90,,2.75970e-06
-160.55,22.90,,2.82352e-06
-160.50,22.90,,2.88462e-06
-160.45,22.90,,2.94300e-06
-160.40,22.90,,2.99864e-06
-160.35,22.90,,3.05156e-06
-160.30,22.90,,3.10184e-06
-160.25,22.90,,3.14958e-06
-160.20,22.90,,3.19494e-06
-160.15,22.90,,3.23804e-06
-160.10,22.90,,3.27910e-06
-160.05,22.90,,3.31835e-06
-160.00,22.90,,3.35603e-06
-159.95,22.90,,3.39240e-06
-159.90,22.90,,3.42775e-06
-159.85,22.90,,3.46236e-06
-159.80,22.90,,3.49653e-06
-159.75,22.90,,3.53059e-06
-159.70,22.90,,3.56480e-06
-159.65,22.90,,3.59946e-06
-159.60,22.90,,3.63487e-06
-159.55,22.90,,3.67127e-06
-159.50,22.90,,3.70894e-06
-159.45,22.90,,3.74807e-06
-159.40,22.90,,3.78889e-06
-159.35,22.90,,3.83155e-06
-159.30,22.90,,3.87624e-06
-159.25,22.90,,3.92309e-06
-159.20,22.90,,3.97219e-06
-159.15,22.90,,4.02362e-06
-159.10,22.90,,4.07743e-06
-159.05,22.90,,4.13371e-06
-159.00,22.90,,4.19248e-06
-158.95,22.90,,4.25372e-06
-158.90,22.90,,4.31751e-06
-158.85,22.90,,4.38379e-06
-158.80,22.90,,4.45256e-06
-158.75,22.90,,4.52389e-06
-158.70,22.90,,4.59763e-06
-158.65,22.90,,4.67388e-06
-158.60,22.90,,4.75251e-06
-158.55,22.90,,4.83356e-06
-158.50,22.90,,4.91681e-06
-158.45,22.90,,5.00218e-06
-158.40,22.90,,5.08950e-06
-158.35,22.90,,5.17841e-06
-158.30,22.90,,5.26871e-06
-158.25,22.90,,5.35983e-06
-158.20,22.90,,5.45130e-06
-158.15,22.90,,5.54233e-06
-158.10,22.90,,5.63215e-06
-158.05,22.90,,5.71990e-06
-158.00,22.90,,5.80441e-06
-157.95,22.90,,5.88455e-06
-157.90,22.90,,5.95890e-06
-157.85,22.90,,6.02620e-06
-157.80,22.90,,6.08503e-06
-157.75,22.90,,6.13400e-06
-157.70,22.90,,6.17170e-06
-157.65,22.90,,6.19690e-06
-157.60,22.90,,6.20857e-06
-157.55,22.90,,6.20572e-06
-157.50,22.90,,6.18769e-06
-157.45,22.90,,6.15419e-06
-157.40,22.90,,6.10509e-06
-157.35,22.90,,6.04059e-06
-157.30,22.90,,5.96132e-06
-157.25,22.90,,5.86812e-06
-157.20,22.90,,5.76213e-06
-157.15,22.90,,5.64486e-06
-157.10,22.90,,5.51791e-06
-157.05,22.90,,5.38321e-06
-157.00,22.90,,5.24264e-06
-156.95,22.90,,5.09853e-06
-156.90,22.90,,4.95286e-06
-156.85,22.90,,4.80784e-06
-156.80,22.90,,4.66549e-06
-156.75,22.90,,4.52782e-06
-156.70,22.90,,4.39667e-06
-156.65,22.90,,4.27353e-06
-156.60,22.90,,4.15990e-06
-156.55,22.90,,4.05675e-06
-156.50,22.90,,3.96488e-06
-156.45,22.90,,3.88480e-06
-156.40,22.90,,3.81664e-06
-156.35,22.90,,3.76031e-06
-156.30,22.90,,3.71531e-06
-156.25,22.90,,3.68096e-06
-156.20,22.90,,3.65630e-06
-156.15,22.90,,3.64017e-06
-156.10,22.90,,3.63124e-06
-156.05,22.90,,3.62801e-06
-156.00,22.90,,3.62894e-06
-155.95,22.90,,3.63240e-06
-155.90,22.90,,3.63677e-06
-155.85,22.90,,3.64045e-06
-155.80,22.90,,3.64190e-06
-155.75,22.90,,3.63971e-06
-155.70,22.90,,3.63252e-06
-155.65,22.90,,3.61917e-06
-155.60,22.90,,3.59868e-06
-155.55,22.90,,3.57016e-06
-155.50,22.90,,3.53303e-06
-155.45,22.90,,3.48682e-06
-155.40,22.90,,3.43127e-06
-155.35,22.90,,3.36637e-06
-155.30,22.90,,3.29217e-06
-155.25,22.90,,3.20901e-06
-155.20,22.90,,3.11735e-06
-155.15,22.90,,3.01782e-06
-155.10,22.90,,2.91115e-06
-155.05,22.90,,2.79810e-06
-155.00,22.90,,2.67966e-06
-154.95,22.90,,2.55676e-06
-154.90,22.90,,2.43048e-06
-154.85,22.90,,2.30181e-06
-154.80,22.90,,2.17179e-06
-154.75,22.90,,2.04142e-06
-154.70,22.90,,1.91162e-06
-154.65,22.90,,1.78337e-06
-154.60,22.90,,1.65748e-06
-154.55,22.90,,1.53470e-06
-154.50,22.90,,1.41572e-06
-154.45,22.90,,1.30106e-06
-154.40,22.90,,1.19129e-06
-154.35,22.90,,1.08676e-06
-154.30,22.90,,9.87771e-07
-154.25,22.90,,8.94507e-07
-154.20,22.90,,8.07143e-07
-154.15,22.90,,7.25697e-07
-154.10,22.90,,6.50147e-07
-154.05,22.90,,5.80410e-07
-154.00,22.90,,5.16324e-07
-153.95,22.90,,4.57736e-07
-153.90,22.90,,4.04390e-07
-153.85,22.90,,3.56071e-07
-153.80,22.90,,3.12461e-07
-153.75,22.90,,2.73270e-07
-153.70,22.90,,2.38217e-07
-153.65,22.90,,2.06977e-07
-153.60,22.90,,1.79269e-07
-153.55,22.90,,1.54771e-07
-153.50,22.90,,1.33196e-07
-153.45,22.90,,1.14277e-07
-153.40,22.90,,9.77418e-08
-153.35,22.90,,8.33528e-08
-153.30,22.90,,7.08670e-08
-153.25,22.90,,6.00709e-08
-153.20,22.90,,5.07735e-08
-153.15,22.90,,4.27897e-08
-153.10,22.90,,3.59622e-08
-153.05,22.90,,3.01364e-08
-153.00,22.90,,2.51856e-08
-152.95,22.90,,2.09904e-08
-152.90,22.90,,1.74456e-08
-152.85,22.90,,1.44620e-08
-152.80,22.90,,1.19557e-08
-152.75,22.90,,9.85821e-09
-152.70,22.90,,8.10713e-09
-152.65,22.90,,6.65025e-09
-152.60,22.90,,5.44144e-09
-152.55,22.90,,4.44059e-09
-152.50,22.90,,3.61483e-09
-152.45,22.90,,2.93509e-09
-152.40,22.90,,2.37734e-09
-152.35,22.90,,1.92091e-09
-152.30,22.90,,1.54808e-09
-152.25,22.90,,1.24461e-09
-152.20,22.90,,9.98097e-10
-152.15,22.90,,7.98493e-10
-152.10,22.90,,6.37274e-10
-152.05,22.90,,5.07298e-10
-163.00,22.85,,9.79182e-08
-162.95,22.85,,1.10868e-07
-162.90,22.85,,1.25228e-07
-162.85,22.85,,1.41115e-07
-162.80,22.85,,1.58643e-07
-162.75,22.85,,1.77934e-07
-162.70,22.85,,1.99098e-07
-162.65,22.85,,2.22257e-07
-162.60,22.85,,2.47534e-07
-162.55,22.85,,2.75043e-07
-162.50,22.85,,3.04911e-07
-162.45,22.85,,3.37231e-07
-162.40,22.85,,3.72119e-07
-162.35,22.85,,4.09671e-07
-162.30,22.85,,4.49981e-07
-162.25,22.85,,4.93142e-07
-162.20,22.85,,5.39195e-07
-162.15,22.85,,5.88230e-07
-162.10,22.85,,6.40244e-07
-162.05,22.85,,6.95300e-07
-162.00,22.85,,7.53413e-07
-161.95,22.85,,8.14547e-07
-161.90,22.85,,8.78690e-07
-161.85,22.85,,9.45751e-07
-161.80,22.85,,1.01570e-06
-161.75,22.85,,1.08845e-06
-161.70,22.85,,1.16385e-06
-161.65,22.85,,1.24178e-06
-161.60,22.85,,1.32202e-06
-161.55,22.85,,1.40448e-06
-161.50,22.85,,1.48887e-06
-161.45,22.85,,1.57499e-06
-161.40,22.85,,1.66263e-06
-161.35,22.85,,1.75143e-06
-161.30,22.85,,1.84123e-06
-161.25,22.85,,1.93166e-06
-161.20,22.85,,2.02244e-06
-161.15,22.85,,2.11328e-06
-161.10,22.85,,2.20382e-06
-161.05,22.85,,2.29383e-06
-161.00,22.85,,2.38294e-06
-160.95,22.85,,2.47089e-06
-160.90,22.85,,2.55736e-06
-160.85,22.85,,2.64207e-06
-160.80,22.85,,2.72484e-06
-160.75,22.85,,2.80536e-06
-160.70,22.85,,2.88350e-06
-160.65,22.85,,2.95901e-06
-160.60,22.85,,3.03177e-06
-160.55,22.85,,3.10173e-06
-160.50,22.85,,3.16874e-06
-160.45,22.85,,3.23282e-06
-160.40,22.85,,3.29392e-06
-160.35,22.85,,3.35214e-06
-160.30,22.85,,3.40751e-06
-160.25,22.85,,3.46019e-06
-160.20,22.85,,3.51033e-06
-160.15,22.85,,3.55810e-06
-160.10,22.85,,3.60375e-06
-160.05,22.85,,3.64752e-06
-160.00,22.85,,3.68968e-06
-159.95,22.85,,3.73057e-06
-159.90,22.85,,3.77047e-06
-159.85,22.85,,3.80972e-06
-159.80,22.85,,3.84866e-06
-159.75,22.85,,3.88766e-06
-159.70,22.85,,3.92702e-06
-159.65,22.85,,3.96708e-06
-159.60,22.85,,4.00818e-06
-159.55,22.85,,4.05061e-06
-159.50,22.85,,4.09467e-06
-159.45,22.85,,4.14062e-06
-159.40,22.85,,4.18871e-06
-159.35,22.85,,4.23912e-06
-159.30,22.85,,4.29208e-06
-159.25,22.85,,4.34774e-06
-159.20,22.85,,4.40627e-06
-159.15,22.85,,4.46778e-06
-159.10,22.85,,4.53231e-06
-159.05,22.85,,4.60005e-06
-159.00,22.85,,4.67103e-06
-158.95,22.85,,4.74529e-06
-158.90,22.85,,4.82292e-06
-158.85,22.85,,4.90393e-06
-158.80,22.85,,4.98843e-06
-158.75,22.85,,5.07644e-06
-158.70,22.85,,5.16804e-06
-158.65,22.85,,5.26326e-06
-158.60,22.85,,5.36203e-06
-158.55,22.85,,5.46448e-06
-158.50,22.85,,5.57043e-06
-158.45,22.85,,5.67987e-06
-158.40,22.85,,5.79261e-06
-158.35,22.85,,5.90832e-06
-158.30,22.85,,6.02672e-06
-158.25,22.85,,6.14723e-06
-158.20,22.85,,6.26921e-06
-158.15,22.85,,6.39180e-06
-158.10,22.85,,6.51392e-06
-158.05,22.85,,6.63447e-06
-158.00,22.85,,6.75200e-06
-157.95,22.85,,6.86495e-06
-157.90,22.85,,6.97146e-06
-157.85,22.85,,7.06980e-06
-157.80,22.85,,7.15802e-06
-157.75,22.85,,7.23423e-06
-157.70,22.85,,7.29648e-06
-157.65,22.85,,7.34303e-06
-157.60,22.85,,7.37234e-06
-157.55,22.85,,7.38310e-06
-157.50,22.85,,7.37433e-06
-157.45,22.85,,7.34536e-06
-157.40,22.85,,7.29604e-06
-157.35,22.85,,7.22654e-06
-157.30,22.85,,7.13749e-06
-157.25,22.85,,7.02990e-06
-157.20,22.85,,6.90515e-06
-157.15,22.85,,6.76510e-06
-157.10,22.85,,6.61182e-06
-157.05,22.85,,6.44756e-06
-157.00,22.85,,6.27488e-06
-156.95,22.85,,6.09644e-06
-156.90,22.85,,5.91489e-06
-156.85,22.85,,5.73300e-06
-156.80,22.85,,5.55335e-06
-156.75,22.85,,5.37833e-06
-156.70,22.85,,5.21044e-06
-156.65,22.85,,5.05159e-06
-156.60,22.85,,4.90367e-06
-156.55,22.85,,4.76794e-06
-156.50,22.85,,4.64561e-06
-156.45,22.85,,4.53733e-06
-156.40,22.85,,4.44340e-06
-156.35,22.85,,4.36386e-06
-156.30,22.85,,4.29819e-06
-156.25,22.85,,4.24568e-06
-156.20,22.85,,4.20531e-06
-156.15,22.85,,4.17574e-06
-156.10,22.85,,4.15548e-06
-156.05,22.85,,4.14279e-06
-156.00,22.85,,4.13591e-06
-155.95,22.85,,4.13292e-06
-155.90,22.85,,4.13196e-06
-155.85,22.85,,4.13112e-06
-155.80,22.85,,4.12861e-06
-155.75,22.85,,4.12272e-06
-155.70,22.85,,4.11187e-06
-155.65,22.85,,4.09465e-06
-155.60,22.85,,4.06987e-06
-155.55,22.85,,4.03647e-06
-155.50,22.85,,3.99369e-06
-155.45,22.85,,3.94092e-06
-155.40,22.85,,3.87784e-06
-155.35,22.85,,3.80436e-06
-155.30,22.85,,3.72047e-06
-155.25,22.85,,3.62653e-06
-155.20,22.85,,3.52302e-06
-155.15,22.85,,3.41060e-06
-155.10,22.85,,3.29011e-06
-155.05,22.85,,3.16235e-06
-155.00,22.85,,3.02847e-06
-154.95,22.85,,2.88947e-06
-154.90,22.85,,2.74661e-06
-154.85,22.85,,2.60101e-06
-154.80,22.85,,2.45383e-06
-154.75,22.85,,2.30621e-06
-154.70,22.85,,2.15923e-06
-154.65,22.85,,2.01399e-06
-154.60,22.85,,1.87140e-06
-154.55,22.85,,1.73235e-06
-154.50,22.85,,1.59759e-06
-154.45,22.85,,1.46776e-06
-154.40,22.85,,1.34348e-06
-154.35,22.85,,1.22515e-06
-154.30,22.85,,1.11313e-06
-154.25,22.85,,1.00762e-06
-154.20,22.85,,9.08814e-07
-154.15,22.85,,8.16739e-07
-154.10,22.85,,7.31359e-07
-154.05,22.85,,6.52585e-07
-154.00,22.85,,5.80229e-07
-153.95,22.85,,5.14111e-07
-153.90,22.85,,4.53940e-07
-153.85,22.85,,3.99472e-07
-153.80,22.85,,3.50339e-07
-153.75,22.85,,3.06209e-07
-153.70,22.85,,2.66763e-07
-153.65,22.85,,2.31629e-07
-153.60,22.85,,2.00490e-07
-153.55,22.85,,1.72975e-07
-153.50,22.85,,1.48760e-07
-153.45,22.85,,1.27542e-07
-153.40,22.85,,1.09009e-07
-153.35,22.85,,9.28949e-08
-153.30,22.85,,7.89221e-08
-153.25,22.85,,6.68496e-08
-153.20,22.85,,5.64611e-08
-153.15,22.85,,4.75471e-08
-153.10,22.85,,3.99304e-08
-153.05,22.85,,3.34363e-08
-153.00,22.85,,2.79222e-08
-152.95,22.85,,2.32535e-08
-152.90,22.85,,1.93118e-08
-152.85,22.85,,1.59969e-08
-152.80,22.85,,1.32147e-08
-152.75,22.85,,1.08882e-08
-152.70,22.85,,8.94749e-09
-152.65,22.85,,7.33417e-09
-152.60,22.85,,5.99668e-09
-152.55,22.85,,4.89018e-09
-152.50,22.85,,3.97800e-09
-152.45,22.85,,3.22770e-09
-152.40,22.85,,2.61256e-09
-152.35,22.85,,2.10955e-09
-152.30,22.85,,1.69898e-09
-152.25,22.85,,1.36504e-09
-152.20,22.85,,1.09398e-09
-152.15,22.85,,8.74657e-10
-152.10,22.85,,6.97643e-10
-152.05,22.85,,5.55028e-10
-152.00,22.85,,4.40514e-10
-163.00,22.80,,1.08180e-07
-162.95,22.80,,1.22467e-07
-162.90,22.80,,1.38307e-07
-162.85,22.80,,1.55828e-07
-162.80,22.80,,1.75153e-07
-162.75,22.80,,1.96418e-07
-162.70,22.80,,2.19741e-07
-162.65,22.80,,2.45259e-07
-162.60,22.80,,2.73101e-07
-162.55,22.80,,3.03396e-07
-162.50,22.80,,3.36279e-07
-162.45,22.80,,3.71853e-07
-162.40,22.80,,4.10242e-07
-162.35,22.80,,4.51554e-07
-162.30,22.80,,4.95882e-07
-162.25,22.80,,5.43336e-07
-162.20,22.80,,5.93962e-07
-162.15,22.80,,6.47843e-07
-162.10,22.80,,7.04979e-07
-162.05,22.80,,7.65443e-07
-162.00,22.80,,8.29249e-07
-161.95,22.80,,8.96344e-07
-161.90,22.80,,9.66724e-07
-161.85,22.80,,1.04029e-06
-161.80,22.80,,1.11699e-06
-161.75,22.80,,1.19675e-06
-161.70,22.80,,1.27938e-06
-161.65,22.80,,1.36476e-06
-161.60,22.80,,1.45265e-06
-161.55,22.80,,1.54294e-06
-161.50,22.80,,1.63532e-06
-161.45,22.80,,1.72957e-06
-161.40,22.80,,1.82545e-06
-161.35,22.80,,1.92258e-06
-161.30,22.80,,2.02077e-06
-161.25,22.80,,2.11963e-06
-161.20,22.80,,2.21884e-06
-161.15,22.80,,2.31811e-06
-161.10,22.80,,2.41702e-06
-161.05,22.80,,2.51534e-06
-161.00,22.80,,2.61265e-06
-160.95,22.80,,2.70869e-06
-160.90,22.80,,2.80310e-06
-160.85,22.80,,2.89559e-06
-160.80,22.80,,2.98596e-06
-160.75,22.80,,3.07389e-06
-160.70,22.80,,3.15920e-06
-160.65,22.80,,3.24169e-06
-160.60,22.80,,3.32119e-06
-160.55,22.80,,3.39765e-06
-160.50,22.80,,3.47095e-06
-160.45,22.80,,3.54109e-06
-160.40,22.80,,3.60804e-06
-160.35,22.80,,3.67189e-06
-160.30,22.80,,3.73272e-06
-160.25,22.80,,3.79069e-06
-160.20,22.80,,3.84599e-06
-160.15,22.80,,3.89880e-06
-160.10,22.80,,3.94940e-06
-160.05,22.80,,3.99808e-06
-160.00,22.80,,4.04516e-06
-159.95,22.80,,4.09097e-06
-159.90,22.80,,4.13589e-06
-159.85,22.80,,4.18026e-06
-159.80,22.80,,4.22449e-06
-159.75,22.80,,4.26898e-06
-159.70,22.80,,4.31408e-06
-159.65,22.80,,4.36019e-06
-159.60,22.80,,4.40769e-06
-159.55,22.80,,4.45689e-06
-159.50,22.80,,4.50819e-06
-159.45,22.80,,4.56179e-06
-159.40,22.80,,4.61812e-06
-159.35,22.80,,4.67729e-06
-159.30,22.80,,4.73967e-06
-159.25,22.80,,4.80542e-06
-159.20,22.80,,4.87466e-06
-159.15,22.80,,4.94767e-06
-159.10,22.80,,5.02453e-06
-159.05,22.80,,5.10540e-06
-159.00,22.80,,5.19043e-06
-158.95,22.80,,5.27973e-06
-158.90,22.80,,5.37340e-06
-158.85,22.80,,5.47161e-06
-158.80,22.80,,5.57449e-06
-158.75,22.80,,5.68216e-06
-158.70,22.80,,5.79472e-06
-158.65,22.80,,5.91234e-06
-158.60,22.80,,6.03510e-06
-158.55,22.80,,6.16310e-06
-158.50,22.80,,6.29636e-06
-158.45,22.80,,6.43486e-06
-158.40,22.80,,6.57845e-06
-158.35,22.80,,6.72685e-06
-158.30,22.80,,6.87978e-06
-158.25,22.80,,7.03652e-06
-158.20,22.80,,7.19641e-06
-158.15,22.80,,7.35838e-06
-158.10,22.80,,7.52103e-06
-158.05,22.80,,7.68305e-06
-158.00,22.80,,7.84246e-06
-157.95,22.80,,7.99730e-06
-157.90,22.80,,8.14509e-06
-157.85,22.80,,8.28345e-06
-157.80,22.80,,8.40989e-06
-157.75,22.80,,8.52167e-06
-157.70,22.80,,8.61625e-06
-157.65,22.80,,8.69111e-06
-157.60,22.80,,8.74415e-06
-157.55,22.80,,8.77355e-06
-157.50,22.80,,8.77783e-06
-157.45,22.80,,8.75604e-06
-157.40,22.80,,8.70784e-06
-157.35,22.80,,8.63336e-06
-157.30,22.80,,8.53334e-06
-157.25,22.80,,8.40894e-06
-157.20,22.80,,8.26197e-06
-157.15,22.80,,8.09460e-06
-157.10,22.80,,7.90951e-06
-157.05,22.80,,7.70954e-06
-157.00,22.80,,7.49774e-06
-156.95,22.80,,7.27754e-06
-156.90,22.80,,7.05229e-06
-156.85,22.80,,6.82536e-06
-156.80,22.80,,6.60002e-06
-156.75,22.80,,6.37931e-06
-156.70,22.80,,6.16629e-06
-156.65,22.80,,5.96344e-06
-156.60,22.80,,5.77320e-06
-156.55,22.80,,5.59718e-06
-156.50,22.80,,5.43694e-06
-156.45,22.80,,5.29348e-06
-156.40,22.80,,5.16730e-06
-156.35,22.80,,5.05846e-06
-156.30,22.80,,4.96656e-06
-156.25,22.80,,4.89087e-06
-156.20,22.80,,4.83018e-06
-156.15,22.80,,4.78311e-06
-156.10,22.80,,4.74792e-06
-156.05,22.80,,4.72259e-06
-156.00,22.80,,4.70513e-06
-155.95,22.80,,4.69329e-06
-155.90,22.80,,4.68490e-06
-155.85,22.80,,4.67777e-06
-155.80,22.80,,4.66977e-06
-155.75,22.80,,4.65888e-06
-155.70,22.80,,4.64319e-06
-155.65,22.80,,4.62106e-06
-155.60,22.80,,4.59106e-06
-155.55,22.80,,4.55185e-06
-155.50,22.80,,4.50253e-06
-155.45,22.80,,4.44232e-06
-155.40,22.80,,4.37074e-06
-155.35,22.80,,4.28767e-06
-155.30,22.80,,4.19302e-06
-155.25,22.80,,4.08716e-06
-155.20,22.80,,3.97053e-06
-155.15,22.80,,3.84387e-06
-155.10,22.80,,3.70809e-06
-155.05,22.80,,3.56409e-06
-155.00,22.80,,3.41312e-06
-154.95,22.80,,3.25635e-06
-154.90,22.80,,3.09515e-06
-154.85,22.80,,2.93081e-06
-154.80,22.80,,2.76463e-06
-154.75,22.80,,2.59794e-06
-154.70,22.80,,2.43193e-06
-154.65,22.80,,2.26787e-06
-154.60,22.80,,2.10682e-06
-154.55,22.80,,1.94975e-06
-154.50,22.80,,1.79755e-06
-154.45,22.80,,1.65094e-06
-154.40,22.80,,1.51061e-06
-154.35,22.80,,1.37705e-06
-154.30,22.80,,1.25064e-06
-154.25,22.80,,1.13161e-06
-154.20,22.80,,1.02019e-06
-154.15,22.80,,9.16405e-07
-154.10,22.80,,8.20206e-07
-154.05,22.80,,7.31489e-07
-154.00,22.80,,6.50039e-07
-153.95,22.80,,5.75647e-07
-153.90,22.80,,5.07990e-07
-153.85,22.80,,4.46774e-07
-153.80,22.80,,3.91585e-07
-153.75,22.80,,3.42048e-07
-153.70,22.80,,2.97796e-07
-153.65,22.80,,2.58407e-07
-153.60,22.80,,2.23519e-07
-153.55,22.80,,1.92713e-07
-153.50,22.80,,1.65621e-07
-153.45,22.80,,1.41898e-07
-153.40,22.80,,1.21193e-07
-153.35,22.80,,1.03203e-07
-153.30,22.80,,8.76149e-08
-153.25,22.80,,7.41578e-08
-153.20,22.80,,6.25867e-08
-153.15,22.80,,5.26659e-08
-153.10,22.80,,4.41958e-08
-153.05,22.80,,3.69797e-08
-153.00,22.80,,3.08576e-08
-152.95,22.80,,2.56783e-08
-152.90,22.80,,2.13094e-08
-152.85,22.80,,1.76382e-08
-152.80,22.80,,1.45594e-08
-152.75,22.80,,1.19871e-08
-152.70,22.80,,9.84313e-09
-152.65,22.80,,8.06231e-09
-152.60,22.80,,6.58723e-09
-152.55,22.80,,5.36783e-09
-152.50,22.80,,4.36343e-09
-152.45,22.80,,3.53796e-09
-152.40,22.80,,2.86171e-09
-152.35,22.80,,2.30914e-09
-152.30,22.80,,1.85849e-09
-152.25,22.80,,1.49222e-09
-152.20,22.80,,1.19515e-09
-152.15,22.80,,9.54945e-10
-152.10,22.80,,7.61215e-10
-152.05,22.80,,6.05239e-10
-152.00,22.80,,4.80092e-10
-163.00,22.75,,1.19167e-07
-162.95,22.75,,1.34884e-07
-162.90,22.75,,1.52308e-07
-162.85,22.75,,1.71573e-07
-162.80,22.75,,1.92819e-07
-162.75,22.75,,2.16193e-07
-162.70,22.75,,2.41822e-07
-162.65,22.75,,2.69856e-07
-162.60,22.75,,3.00436e-07
-162.55,22.75,,3.33702e-07
-162.50,22.75,,3.69800e-07
-162.45,22.75,,4.08843e-07
-162.40,22.75,,4.50962e-07
-162.35,22.75,,4.96280e-07
-162.30,22.75,,5.44892e-07
-162.25,22.75,,5.96918e-07
-162.20,22.75,,6.52399e-07
-162.15,22.75,,7.11437e-07
-162.10,22.75,,7.74023e-07
-162.05,22.75,,8.40241e-07
-162.00,22.75,,9.10090e-07
-161.95,22.75,,9.83517e-07
-161.90,22.75,,1.06052e-06
-161.85,22.75,,1.14098e-06
-161.80,22.75,,1.22486e-06
-161.75,22.75,,1.31205e-06
-161.70,22.75,,1.40234e-06
-161.65,22.75,,1.49562e-06
-161.60,22.75,,1.59161e-06
-161.55,22.75,,1.69019e-06
-161.50,22.75,,1.79103e-06
-161.45,22.75,,1.89388e-06
-161.40,22.75,,1.99848e-06
-161.35,22.75,,2.10441e-06
-161.30,22.75,,2.21148e-06
-161.25,22.75,,2.31924e-06
-161.20,22.75,,2.42737e-06
-161.15,22.75,,2.53553e-06
-161.10,22.75,,2.64328e-06
-161.05,22.75,,2.75036e-06
-161.00,22.75,,2.85634e-06
-160.95,22.75,,2.96091e-06
-160.90,22.75,,3.06371e-06
-160.85,22.75,,3.16440e-06
-160.80,22.75,,3.26279e-06
-160.75,22.75,,3.35853e-06
-160.70,22.75,,3.45144e-06
-160.65,22.75,,3.54129e-06
-160.60,22.75,,3.62791e-06
-160.55,22.75,,3.71127e-06
-160.50,22.75,,3.79122e-06
-160.45,22.75,,3.86778e-06
-160.40,22.75,,3.94094e-06
-160.35,22.75,,4.01079e-06
-160.30,22.75,,4.07745e-06
-160.25,22.75,,4.14108e-06
-160.20,22.75,,4.20190e-06
-160.15,22.75,,4.26013e-06
-160.10,22.75,,4.31608e-06
-160.05,22.75,,4.37009e-06
-160.00,22.75,,4.42252e-06
-159.95,22.75,,4.47370e-06
-159.90,22.75,,4.52410e-06
-159.85,22.75,,4.57411e-06
-159.80,22.75,,4.62417e-06
-159.75,22.75,,4.67474e-06
-159.70,22.75,,4.72623e-06
-159.65,22.75,,4.77905e-06
-159.60,22.75,,4.83368e-06
-159.55,22.75,,4.89044e-06
-159.50,22.75,,4.94983e-06
-159.45,22.75,,5.01208e-06
-159.40,22.75,,5.07765e-06
-159.35,22.75,,5.14673e-06
-159.30,22.75,,5.21969e-06
-159.25,22.75,,5.29681e-06
-159.20,22.75,,5.37824e-06
-159.15,22.75,,5.46435e-06
-159.10,22.75,,5.55517e-06
-159.05,22.75,,5.65104e-06
