lon,lat,mMax,pdf
-153.15,21.55,,1.16876e-07
-153.10,21.55,,1.08040e-07
-153.05,21.55,,9.96283e-08
-153.00,21.55,,9.16500e-08
-152.95,21.55,,8.41010e-08
-152.90,21.55,,7.69776e-08
-152.85,21.55,,7.02809e-08
-152.80,21.55,,6.39981e-08
-152.75,21.55,,5.81267e-08
-152.70,21.55,,5.26538e-08
-152.65,21.55,,4.75714e-08
-152.60,21.55,,4.28667e-08
-152.55,21.55,,3.85218e-08
-152.50,21.55,,3.45257e-08
-152.45,21.55,,3.08599e-08
-152.40,21.55,,2.75099e-08
-152.35,21.55,,2.44581e-08
-152.30,21.55,,2.16847e-08
-152.25,21.55,,1.91744e-08
-152.20,21.55,,1.69081e-08
-152.15,21.55,,1.48698e-08
-152.10,21.55,,1.30420e-08
-152.05,21.55,,1.14072e-08
-152.00,21.55,,9.95046e-09
-161.85,21.50,,1.11181e-11
-161.80,21.50,,1.40023e-11
-161.75,21.50,,1.75897e-11
-161.70,21.50,,2.20372e-11
-161.65,21.50,,2.75390e-11
-161.60,21.50,,3.43206e-11
-161.55,21.50,,4.26660e-11
-161.50,21.50,,5.28998e-11
-161.45,21.50,,6.54182e-11
-161.40,21.50,,8.06939e-11
-161.35,21.50,,9.92676e-11
-161.30,21.50,,1.21815e-10
-161.25,21.50,,1.49088e-10
-161.20,21.50,,1.81996e-10
-161.15,21.50,,2.21609e-10
-161.10,21.50,,2.69119e-10
-161.05,21.50,,3.26008e-10
-161.00,21.50,,3.93890e-10
-160.95,21.50,,4.74706e-10
-160.90,21.50,,5.70607e-10
-160.85,21.50,,6.84093e-10
-160.80,21.50,,8.18128e-10
-160.75,21.50,,9.75876e-10
-160.70,21.50,,1.16112e-09
-160.65,21.50,,1.37794e-09
-160.60,21.50,,1.63098e-09
-160.55,21.50,,1.92575e-09
-160.50,21.50,,2.26790e-09
-160.45,21.50,,2.66414e-09
-160.40,21.50,,3.12151e-09
-160.35,21.50,,3.64806e-09
-160.30,21.50,,4.25258e-09
-160.25,21.50,,4.94468e-09
-160.20,21.50,,5.73498e-09
-160.15,21.50,,6.63439e-09
-160.10,21.50,,7.65530e-09
-160.05,21.50,,8.81074e-09
-160.00,21.50,,1.01147e-08
-159.95,21.50,,1.15825e-08
-159.90,21.50,,1.32289e-08
-159.85,21.50,,1.50707e-08
-159.80,21.50,,1.71249e-08
-159.75,21.50,,1.94099e-08
-159.70,21.50,,2.19424e-08
-159.65,21.50,,2.47417e-08
-159.60,21.50,,2.78261e-08
-159.55,21.50,,3.12144e-08
-159.50,21.50,,3.49255e-08
-159.45,21.50,,3.89753e-08
-159.40,21.50,,4.33830e-08
-159.35,21.50,,4.81605e-08
-159.30,21.50,,5.33257e-08
-159.25,21.50,,5.88916e-08
-159.20,21.50,,6.48658e-08
-159.15,21.50,,7.12590e-08
-159.10,21.50,,7.80709e-08
-159.05,21.50,,8.53088e-08
-159.00,21.50,,9.29708e-08
-158.95,21.50,,1.01047e-07
-158.90,21.50,,1.09532e-07
-158.85,21.50,,1.18403e-07
-158.80,21.50,,1.27649e-07
-158.75,21.50,,1.37240e-07
-158.70,21.50,,1.47145e-07
-158.65,21.50,,1.57335e-07
-158.60,21.50,,1.67757e-07
-158.55,21.50,,1.78379e-07
-158.50,21.50,,1.89138e-07
-158.45,21.50,,1.99981e-07
-158.40,21.50,,2.10851e-07
-158.35,21.50,,2.21674e-07
-158.30,21.50,,2.32392e-07
-158.25,21.50,,2.42926e-07
-158.20,21.50,,2.53204e-07
-158.15,21.50,,2.63151e-07
-158.10,21.50,,2.72687e-07
-158.05,21.50,,2.81748e-07
-158.00,21.50,,2.90251e-07
-157.95,21.50,,2.98134e-07
-157.90,21.50,,3.05320e-07
-157.85,21.50,,3.11753e-07
-157.80,21.50,,3.17379e-07
-157.75,21.50,,3.22147e-07
-157.70,21.50,,3.26016e-07
-157.65,21.50,,3.28953e-07
-157.60,21.50,,3.30937e-07
-157.55,21.50,,3.31954e-07
-157.50,21.50,,3.32003e-07
-157.45,21.50,,3.31092e-07
-157.40,21.50,,3.29241e-07
-157.35,21.50,,3.26481e-07
-157.30,21.50,,3.22853e-07
-157.25,21.50,,3.18412e-07
-157.20,21.50,,3.13217e-07
-157.15,21.50,,3.07343e-07
-157.10,21.50,,3.00871e-07
-157.05,21.50,,2.93890e-07
-157.00,21.50,,2.86498e-07
-156.95,21.50,,2.78803e-07
-156.90,21.50,,2.70916e-07
-156.85,21.50,,2.62953e-07
-156.80,21.50,,2.55039e-07
-156.75,21.50,,2.47300e-07
-156.70,21.50,,2.39875e-07
-156.65,21.50,,2.32899e-07
-156.60,21.50,,2.26515e-07
-156.55,21.50,,2.20868e-07
-156.50,21.50,,2.16108e-07
-156.45,21.50,,2.12386e-07
-156.40,21.50,,2.09857e-07
-156.35,21.50,,2.08672e-07
-156.30,21.50,,2.08984e-07
-156.25,21.50,,2.10939e-07
-156.20,21.50,,2.14676e-07
-156.15,21.50,,2.20323e-07
-156.10,21.50,,2.27985e-07
-156.05,21.50,,2.37753e-07
-156.00,21.50,,2.49690e-07
-155.95,21.50,,2.63815e-07
-155.90,21.50,,2.80121e-07
-155.85,21.50,,2.98534e-07
-155.80,21.50,,3.18964e-07
-155.75,21.50,,3.41233e-07
-155.70,21.50,,3.65127e-07
-155.65,21.50,,3.90380e-07
-155.60,21.50,,4.16644e-07
-155.55,21.50,,4.43578e-07
-155.50,21.50,,4.70745e-07
-155.45,21.50,,4.97718e-07
-155.40,21.50,,5.24019e-07
-155.35,21.50,,5.49185e-07
-155.30,21.50,,5.72781e-07
-155.25,21.50,,5.94355e-07
-155.20,21.50,,6.13529e-07
-155.15,21.50,,6.29949e-07
-155.10,21.50,,6.43346e-07
-155.05,21.50,,6.53526e-07
-155.00,21.50,,6.60350e-07
-154.95,21.50,,6.63778e-07
-154.90,21.50,,6.63837e-07
-154.85,21.50,,6.60634e-07
-154.80,21.50,,6.54338e-07
-154.75,21.50,,6.45177e-07
-154.70,21.50,,6.33419e-07
-154.65,21.50,,6.19376e-07
-154.60,21.50,,6.03368e-07
-154.55,21.50,,5.85728e-07
-154.50,21.50,,5.66789e-07
-154.45,21.50,,5.46861e-07
-154.40,21.50,,5.26251e-07
-154.35,21.50,,5.05222e-07
-154.30,21.50,,4.84018e-07
-154.25,21.50,,4.62834e-07
-154.20,21.50,,4.41856e-07
-154.15,21.50,,4.21215e-07
-154.10,21.50,,4.01015e-07
-154.05,21.50,,3.81338e-07
-154.00,21.50,,3.62232e-07
-153.95,21.50,,3.43736e-07
-153.90,21.50,,3.25857e-07
-153.85,21.50,,3.08612e-07
-153.80,21.50,,2.91979e-07
-153.75,21.50,,2.75942e-07
-153.70,21.50,,2.60493e-07
-153.65,21.50,,2.45606e-07
-153.60,21.50,,2.31270e-07
-153.55,21.50,,2.17457e-07
-153.50,21.50,,2.04154e-07
-153.45,21.50,,1.91353e-07
-153.40,21.50,,1.79038e-07
-153.35,21.50,,1.67212e-07
-153.30,21.50,,1.55860e-07
-153.25,21.50,,1.44979e-07
-153.20,21.50,,1.34573e-07
-153.15,21.50,,1.24636e-07
-153.10,21.50,,1.15174e-07
-153.05,21.50,,1.06178e-07
-153.00,21.50,,9.76510e-08
-152.95,21.50,,8.95895e-08
-152.90,21.50,,8.19865e-08
-152.85,21.50,,7.48430e-08
-152.80,21.50,,6.81434e-08
-152.75,21.50,,6.18845e-08
-152.70,21.50,,5.60522e-08
-152.65,21.50,,5.06372e-08
-152.60,21.50,,4.56256e-08
-152.55,21.50,,4.09981e-08
-152.50,21.50,,3.67426e-08
-152.45,21.50,,3.28393e-08
-152.40,21.50,,2.92727e-08
-152.35,21.50,,2.60238e-08
-152.30,21.50,,2.30715e-08
-152.25,21.50,,2.03995e-08
-152.20,21.50,,1.79874e-08
-152.15,21.50,,1.58181e-08
-152.10,21.50,,1.38731e-08
-152.05,21.50,,1.21334e-08
-152.00,21.50,,1.05834e-08
-161.85,21.45,,1.22642e-11
-161.80,21.45,,1.54484e-11
-161.75,21.45,,1.94097e-11
-161.70,21.45,,2.43218e-11
-161.65,21.45,,3.03996e-11
-161.60,21.45,,3.78926e-11
-161.55,21.45,,4.71156e-11
-161.50,21.45,,5.84280e-11
-161.45,21.45,,7.22685e-11
-161.40,21.45,,8.91618e-11
-161.35,21.45,,1.09707e-10
-161.30,21.45,,1.34652e-10
-161.25,21.45,,1.64835e-10
-161.20,21.45,,2.01263e-10
-161.15,21.45,,2.45122e-10
-161.10,21.45,,2.97739e-10
-161.05,21.45,,3.60761e-10
-161.00,21.45,,4.35978e-10
-160.95,21.45,,5.25553e-10
-160.90,21.45,,6.31880e-10
-160.85,21.45,,7.57740e-10
-160.80,21.45,,9.06431e-10
-160.75,21.45,,1.08148e-09
-160.70,21.45,,1.28711e-09
-160.65,21.45,,1.52785e-09
-160.60,21.45,,1.80893e-09
-160.55,21.45,,2.13645e-09
-160.50,21.45,,2.51674e-09
-160.45,21.45,,2.95731e-09
-160.40,21.45,,3.46601e-09
-160.35,21.45,,4.05192e-09
-160.30,21.45,,4.72480e-09
-160.25,21.45,,5.49544e-09
-160.20,21.45,,6.37579e-09
-160.15,21.45,,7.37807e-09
-160.10,21.45,,8.51619e-09
-160.05,21.45,,9.80488e-09
-160.00,21.45,,1.12598e-08
-159.95,21.45,,1.28982e-08
-159.90,21.45,,1.47367e-08
-159.85,21.45,,1.67944e-08
-159.80,21.45,,1.90904e-08
-159.75,21.45,,2.16456e-08
-159.70,21.45,,2.44791e-08
-159.65,21.45,,2.76123e-08
-159.60,21.45,,3.10666e-08
-159.55,21.45,,3.48628e-08
-159.50,21.45,,3.90231e-08
-159.45,21.45,,4.35654e-08
-159.40,21.45,,4.85115e-08
-159.35,21.45,,5.38754e-08
-159.30,21.45,,5.96780e-08
-159.25,21.45,,6.59341e-08
-159.20,21.45,,7.26528e-08
-159.15,21.45,,7.98469e-08
-159.10,21.45,,8.75168e-08
-159.05,21.45,,9.56708e-08
-159.00,21.45,,1.04308e-07
-158.95,21.45,,1.13418e-07
-158.90,21.45,,1.22993e-07
-158.85,21.45,,1.33011e-07
-158.80,21.45,,1.43460e-07
-158.75,21.45,,1.54304e-07
-158.70,21.45,,1.65513e-07
-158.65,21.45,,1.77049e-07
-158.60,21.45,,1.88858e-07
-158.55,21.45,,2.00898e-07
-158.50,21.45,,2.13105e-07
-158.45,21.45,,2.25414e-07
-158.40,21.45,,2.37763e-07
-158.35,21.45,,2.50066e-07
-158.30,21.45,,2.62259e-07
-158.25,21.45,,2.74249e-07
-158.20,21.45,,2.85961e-07
-158.15,21.45,,2.97302e-07
-158.10,21.45,,3.08182e-07
-158.05,21.45,,3.18529e-07
-158.00,21.45,,3.28248e-07
-157.95,21.45,,3.37264e-07
-157.90,21.45,,3.45495e-07
-157.85,21.45,,3.52868e-07
-157.80,21.45,,3.59326e-07
-157.75,21.45,,3.64805e-07
-157.70,21.45,,3.69262e-07
-157.65,21.45,,3.72656e-07
-157.60,21.45,,3.74958e-07
-157.55,21.45,,3.76156e-07
-157.50,21.45,,3.76246e-07
-157.45,21.45,,3.75234e-07
-157.40,21.45,,3.73143e-07
-157.35,21.45,,3.70007e-07
-157.30,21.45,,3.65872e-07
-157.25,21.45,,3.60797e-07
-157.20,21.45,,3.54851e-07
-157.15,21.45,,3.48119e-07
-157.10,21.45,,3.40692e-07
-157.05,21.45,,3.32674e-07
-157.00,21.45,,3.24172e-07
-156.95,21.45,,3.15312e-07
-156.90,21.45,,3.06219e-07
-156.85,21.45,,2.97030e-07
-156.80,21.45,,2.87886e-07
-156.75,21.45,,2.78934e-07
-156.70,21.45,,2.70334e-07
-156.65,21.45,,2.62242e-07
-156.60,21.45,,2.54829e-07
-156.55,21.45,,2.48261e-07
-156.50,21.45,,2.42716e-07
-156.45,21.45,,2.38376e-07
-156.40,21.45,,2.35423e-07
-156.35,21.45,,2.34040e-07
-156.30,21.45,,2.34410e-07
-156.25,21.45,,2.36711e-07
-156.20,21.45,,2.41112e-07
-156.15,21.45,,2.47770e-07
-156.10,21.45,,2.56815e-07
-156.05,21.45,,2.68361e-07
-156.00,21.45,,2.82488e-07
-155.95,21.45,,2.99221e-07
-155.90,21.45,,3.18554e-07
-155.85,21.45,,3.40403e-07
-155.80,21.45,,3.64657e-07
-155.75,21.45,,3.91102e-07
-155.70,21.45,,4.19477e-07
-155.65,21.45,,4.49462e-07
-155.60,21.45,,4.80628e-07
-155.55,21.45,,5.12560e-07
-155.50,21.45,,5.44724e-07
-155.45,21.45,,5.76598e-07
-155.40,21.45,,6.07601e-07
-155.35,21.45,,6.37164e-07
-155.30,21.45,,6.64757e-07
-155.25,21.45,,6.89833e-07
-155.20,21.45,,7.11933e-07
-155.15,21.45,,7.30634e-07
-155.10,21.45,,7.45613e-07
-155.05,21.45,,7.56646e-07
-155.00,21.45,,7.63581e-07
-154.95,21.45,,7.66380e-07
-154.90,21.45,,7.65104e-07
-154.85,21.45,,7.59898e-07
-154.80,21.45,,7.50990e-07
-154.75,21.45,,7.38679e-07
-154.70,21.45,,7.23311e-07
-154.65,21.45,,7.05285e-07
-154.60,21.45,,6.85008e-07
-154.55,21.45,,6.62899e-07
-154.50,21.45,,6.39372e-07
-154.45,21.45,,6.14813e-07
-154.40,21.45,,5.89603e-07
-154.35,21.45,,5.64062e-07
-154.30,21.45,,5.38483e-07
-154.25,21.45,,5.13106e-07
-154.20,21.45,,4.88144e-07
-154.15,21.45,,4.63751e-07
-154.10,21.45,,4.40048e-07
-154.05,21.45,,4.17119e-07
-154.00,21.45,,3.95010e-07
-153.95,21.45,,3.73759e-07
-153.90,21.45,,3.53360e-07
-153.85,21.45,,3.33818e-07
-153.80,21.45,,3.15093e-07
-153.75,21.45,,2.97157e-07
-153.70,21.45,,2.79982e-07
-153.65,21.45,,2.63522e-07
-153.60,21.45,,2.47759e-07
-153.55,21.45,,2.32644e-07
-153.50,21.45,,2.18148e-07
-153.45,21.45,,2.04255e-07
-153.40,21.45,,1.90934e-07
-153.35,21.45,,1.78181e-07
-153.30,21.45,,1.65971e-07
-153.25,21.45,,1.54293e-07
-153.20,21.45,,1.43147e-07
-153.15,21.45,,1.32521e-07
-153.10,21.45,,1.22416e-07
-153.05,21.45,,1.12819e-07
-153.00,21.45,,1.03731e-07
-152.95,21.45,,9.51463e-08
-152.90,21.45,,8.70553e-08
-152.85,21.45,,7.94570e-08
-152.80,21.45,,7.23344e-08
-152.75,21.45,,6.56824e-08
-152.70,21.45,,5.94858e-08
-152.65,21.45,,5.37341e-08
-152.60,21.45,,4.84118e-08
-152.55,21.45,,4.34984e-08
-152.50,21.45,,3.89805e-08
-152.45,21.45,,3.48372e-08
-152.40,21.45,,3.10517e-08
-152.35,21.45,,2.76037e-08
-152.30,21.45,,2.44707e-08
-152.25,21.45,,2.16355e-08
-152.20,21.45,,1.90761e-08
-152.15,21.45,,1.67745e-08
-152.10,21.45,,1.47112e-08
-152.05,21.45,,1.28657e-08
-152.00,21.45,,1.12215e-08
-161.85,21.40,,1.34878e-11
-161.80,21.40,,1.69928e-11
-161.75,21.40,,2.13540e-11
-161.70,21.40,,2.67630e-11
-161.65,21.40,,3.34570e-11
-161.60,21.40,,4.17113e-11
-161.55,21.40,,5.18738e-11
-161.50,21.40,,6.43411e-11
-161.45,21.40,,7.95983e-11
-161.40,21.40,,9.82246e-11
-161.35,21.40,,1.20882e-10
-161.30,21.40,,1.48401e-10
-161.25,21.40,,1.81704e-10
-161.20,21.40,,2.21907e-10
-161.15,21.40,,2.70325e-10
-161.10,21.40,,3.28426e-10
-161.05,21.40,,3.98035e-10
-161.00,21.40,,4.81137e-10
-160.95,21.40,,5.80128e-10
-160.90,21.40,,6.97667e-10
-160.85,21.40,,8.36836e-10
-160.80,21.40,,1.00130e-09
-160.75,21.40,,1.19499e-09
-160.70,21.40,,1.42257e-09
-160.65,21.40,,1.68912e-09
-160.60,21.40,,2.00040e-09
-160.55,21.40,,2.36325e-09
-160.50,21.40,,2.78471e-09
-160.45,21.40,,3.27314e-09
-160.40,21.40,,3.83732e-09
-160.35,21.40,,4.48735e-09
-160.30,21.40,,5.23416e-09
-160.25,21.40,,6.08980e-09
-160.20,21.40,,7.06764e-09
-160.15,21.40,,8.18134e-09
-160.10,21.40,,9.44652e-09
-160.05,21.40,,1.08796e-08
-160.00,21.40,,1.24984e-08
-159.95,21.40,,1.43220e-08
-159.90,21.40,,1.63693e-08
-159.85,21.40,,1.86616e-08
-159.80,21.40,,2.12208e-08
-159.75,21.40,,2.40700e-08
-159.70,21.40,,2.72310e-08
-159.65,21.40,,3.07283e-08
-159.60,21.40,,3.45858e-08
-159.55,21.40,,3.88273e-08
-159.50,21.40,,4.34779e-08
-159.45,21.40,,4.85582e-08
-159.40,21.40,,5.40932e-08
-159.35,21.40,,6.00989e-08
-159.30,21.40,,6.65996e-08
-159.25,21.40,,7.36120e-08
-159.20,21.40,,8.11473e-08
-159.15,21.40,,8.92205e-08
-159.10,21.40,,9.78324e-08
-159.05,21.40,,1.06994e-07
-159.00,21.40,,1.16703e-07
-158.95,21.40,,1.26951e-07
-158.90,21.40,,1.37729e-07
-158.85,21.40,,1.49012e-07
-158.80,21.40,,1.60789e-07
-158.75,21.40,,1.73018e-07
-158.70,21.40,,1.85667e-07
-158.65,21.40,,1.98693e-07
-158.60,21.40,,2.12036e-07
-158.55,21.40,,2.25652e-07
-158.50,21.40,,2.39463e-07
-158.45,21.40,,2.53401e-07
-158.40,21.40,,2.67394e-07
-158.35,21.40,,2.81344e-07
-158.30,21.40,,2.95179e-07
-158.25,21.40,,3.08796e-07
-158.20,21.40,,3.22105e-07
-158.15,21.40,,3.35002e-07
-158.10,21.40,,3.47387e-07
-158.05,21.40,,3.59174e-07
-158.00,21.40,,3.70255e-07
-157.95,21.40,,3.80543e-07
-157.90,21.40,,3.89946e-07
-157.85,21.40,,3.98378e-07
-157.80,21.40,,4.05774e-07
-157.75,21.40,,4.12059e-07
-157.70,21.40,,4.17182e-07
-157.65,21.40,,4.21095e-07
-157.60,21.40,,4.23765e-07
-157.55,21.40,,4.25175e-07
-157.50,21.40,,4.25318e-07
-157.45,21.40,,4.24202e-07
-157.40,21.40,,4.21850e-07
-157.35,21.40,,4.18301e-07
-157.30,21.40,,4.13604e-07
-157.25,21.40,,4.07826e-07
-157.20,21.40,,4.01045e-07
-157.15,21.40,,3.93358e-07
-157.10,21.40,,3.84864e-07
-157.05,21.40,,3.75685e-07
-157.00,21.40,,3.65941e-07
-156.95,21.40,,3.55775e-07
-156.90,21.40,,3.45333e-07
-156.85,21.40,,3.34768e-07
-156.80,21.40,,3.24244e-07
-156.75,21.40,,3.13931e-07
-156.70,21.40,,3.04012e-07
-156.65,21.40,,2.94669e-07
-156.60,21.40,,2.86103e-07
-156.55,21.40,,2.78507e-07
-156.50,21.40,,2.72089e-07
-156.45,21.40,,2.67067e-07
-156.40,21.40,,2.63654e-07
-156.35,21.40,,2.62074e-07
-156.30,21.40,,2.62541e-07
-156.25,21.40,,2.65273e-07
-156.20,21.40,,2.70476e-07
-156.15,21.40,,2.78341e-07
-156.10,21.40,,2.89027e-07
-156.05,21.40,,3.02679e-07
-156.00,21.40,,3.19392e-07
-155.95,21.40,,3.39202e-07
-155.90,21.40,,3.62107e-07
-155.85,21.40,,3.88004e-07
-155.80,21.40,,4.16763e-07
-155.75,21.40,,4.48123e-07
-155.70,21.40,,4.81771e-07
-155.65,21.40,,5.17316e-07
-155.60,21.40,,5.54241e-07
-155.55,21.40,,5.92038e-07
-155.50,21.40,,6.30059e-07
-155.45,21.40,,6.67670e-07
-155.40,21.40,,7.04162e-07
-155.35,21.40,,7.38847e-07
-155.30,21.40,,7.71082e-07
-155.25,21.40,,8.00203e-07
-155.20,21.40,,8.25655e-07
-155.15,21.40,,8.46934e-07
-155.10,21.40,,8.63659e-07
-155.05,21.40,,8.75566e-07
-155.00,21.40,,8.82491e-07
-154.95,21.40,,8.84407e-07
-154.90,21.40,,8.81408e-07
-154.85,21.40,,8.73693e-07
-154.80,21.40,,8.61565e-07
-154.75,21.40,,8.45410e-07
-154.70,21.40,,8.25670e-07
-154.65,21.40,,8.02846e-07
-154.60,21.40,,7.77455e-07
-154.55,21.40,,7.50012e-07
-154.50,21.40,,7.21032e-07
-154.45,21.40,,6.90995e-07
-154.40,21.40,,6.60358e-07
-154.35,21.40,,6.29514e-07
-154.30,21.40,,5.98814e-07
-154.25,21.40,,5.68541e-07
-154.20,21.40,,5.38949e-07
-154.15,21.40,,5.10215e-07
-154.10,21.40,,4.82470e-07
-154.05,21.40,,4.55806e-07
-154.00,21.40,,4.30265e-07
-153.95,21.40,,4.05881e-07
-153.90,21.40,,3.82630e-07
-153.85,21.40,,3.60504e-07
-153.80,21.40,,3.39441e-07
-153.75,21.40,,3.19392e-07
-153.70,21.40,,3.00312e-07
-153.65,21.40,,2.82133e-07
-153.60,21.40,,2.64815e-07
-153.55,21.40,,2.48292e-07
-153.50,21.40,,2.32517e-07
-153.45,21.40,,2.17461e-07
-153.40,21.40,,2.03077e-07
-153.35,21.40,,1.89350e-07
-153.30,21.40,,1.76243e-07
-153.25,21.40,,1.63739e-07
-153.20,21.40,,1.51827e-07
-153.15,21.40,,1.40491e-07
-153.10,21.40,,1.29728e-07
-153.05,21.40,,1.19517e-07
-153.00,21.40,,1.09859e-07
-152.95,21.40,,1.00743e-07
-152.90,21.40,,9.21570e-08
-152.85,21.40,,8.40986e-08
-152.80,21.40,,7.65483e-08
-152.75,21.40,,6.94999e-08
-152.70,21.40,,6.29360e-08
-152.65,21.40,,5.68449e-08
-152.60,21.40,,5.12099e-08
-152.55,21.40,,4.60089e-08
-152.50,21.40,,4.12273e-08
-152.45,21.40,,3.68426e-08
-152.40,21.40,,3.28370e-08
-152.35,21.40,,2.91890e-08
-152.30,21.40,,2.58746e-08
-152.25,21.40,,2.28753e-08
-152.20,21.40,,2.01682e-08
-152.15,21.40,,1.77339e-08
-152.10,21.40,,1.55517e-08
-152.05,21.40,,1.35999e-08
-152.00,21.40,,1.18613e-08
-161.90,21.35,,1.17067e-11
-161.85,21.35,,1.47891e-11
-161.80,21.35,,1.86354e-11
-161.75,21.35,,2.34224e-11
-161.70,21.35,,2.93607e-11
-161.65,21.35,,3.67113e-11
-161.60,21.35,,4.57773e-11
-161.55,21.35,,5.69413e-11
-161.50,21.35,,7.06402e-11
-161.45,21.35,,8.74087e-11
-161.40,21.35,,1.07885e-10
-161.35,21.35,,1.32799e-10
-161.30,21.35,,1.63063e-10
-161.25,21.35,,1.99700e-10
-161.20,21.35,,2.43939e-10
-161.15,21.35,,2.97230e-10
-161.10,21.35,,3.61196e-10
-161.05,21.35,,4.37852e-10
-161.00,21.35,,5.29391e-10
-160.95,21.35,,6.38466e-10
-160.90,21.35,,7.68012e-10
-160.85,21.35,,9.21448e-10
-160.80,21.35,,1.10283e-09
-160.75,21.35,,1.31650e-09
-160.70,21.35,,1.56763e-09
-160.65,21.35,,1.86187e-09
-160.60,21.35,,2.20560e-09
-160.55,21.35,,2.60641e-09
-160.50,21.35,,3.07213e-09
-160.45,21.35,,3.61205e-09
-160.40,21.35,,4.23591e-09
-160.35,21.35,,4.95498e-09
-160.30,21.35,,5.78143e-09
-160.25,21.35,,6.72867e-09
-160.20,21.35,,7.81161e-09
-160.15,21.35,,9.04555e-09
-160.10,21.35,,1.04479e-08
-160.05,21.35,,1.20370e-08
-160.00,21.35,,1.38328e-08
-159.95,21.35,,1.58567e-08
-159.90,21.35,,1.81300e-08
-159.85,21.35,,2.06763e-08
-159.80,21.35,,2.35205e-08
-159.75,21.35,,2.66886e-08
-159.70,21.35,,3.02051e-08
-159.65,21.35,,3.40975e-08
-159.60,21.35,,3.83930e-08
-159.55,21.35,,4.31185e-08
-159.50,21.35,,4.83025e-08
-159.45,21.35,,5.39685e-08
-159.40,21.35,,6.01450e-08
-159.35,21.35,,6.68506e-08
-159.30,21.35,,7.41124e-08
-159.25,21.35,,8.19509e-08
-159.20,21.35,,9.03785e-08
-159.15,21.35,,9.94130e-08
-159.10,21.35,,1.09056e-07
-159.05,21.35,,1.19321e-07
-159.00,21.35,,1.30206e-07
-158.95,21.35,,1.41701e-07
-158.90,21.35,,1.53800e-07
-158.85,21.35,,1.66474e-07
-158.80,21.35,,1.79709e-07
-158.75,21.35,,1.93463e-07
-158.70,21.35,,2.07699e-07
-158.65,21.35,,2.22370e-07
-158.60,21.35,,2.37406e-07
-158.55,21.35,,2.52760e-07
-158.50,21.35,,2.68346e-07
-158.45,21.35,,2.84087e-07
-158.40,21.35,,2.99900e-07
-158.35,21.35,,3.15677e-07
-158.30,21.35,,3.31336e-07
-158.25,21.35,,3.46759e-07
-158.20,21.35,,3.61844e-07
-158.15,21.35,,3.76474e-07
-158.10,21.35,,3.90536e-07
-158.05,21.35,,4.03929e-07
-158.00,21.35,,4.16531e-07
-157.95,21.35,,4.28244e-07
-157.90,21.35,,4.38958e-07
-157.85,21.35,,4.48579e-07
-157.80,21.35,,4.57028e-07
-157.75,21.35,,4.64222e-07
-157.70,21.35,,4.70097e-07
-157.65,21.35,,4.74599e-07
-157.60,21.35,,4.77691e-07
-157.55,21.35,,4.79347e-07
-157.50,21.35,,4.79562e-07
-157.45,21.35,,4.78340e-07
-157.40,21.35,,4.75707e-07
-157.35,21.35,,4.71705e-07
-157.30,21.35,,4.66390e-07
-157.25,21.35,,4.59837e-07
-157.20,21.35,,4.52130e-07
-157.15,21.35,,4.43381e-07
-157.10,21.35,,4.33704e-07
-157.05,21.35,,4.23230e-07
-157.00,21.35,,4.12102e-07
-156.95,21.35,,4.00483e-07
-156.90,21.35,,3.88532e-07
-156.85,21.35,,3.76432e-07
-156.80,21.35,,3.64368e-07
-156.75,21.35,,3.52534e-07
-156.70,21.35,,3.41142e-07
-156.65,21.35,,3.30404e-07
-156.60,21.35,,3.20552e-07
-156.55,21.35,,3.11811e-07
-156.50,21.35,,3.04425e-07
-156.45,21.35,,2.98653e-07
-156.40,21.35,,2.94744e-07
-156.35,21.35,,2.92964e-07
-156.30,21.35,,2.93575e-07
-156.25,21.35,,2.96837e-07
-156.20,21.35,,3.02995e-07
-156.15,21.35,,3.12288e-07
-156.10,21.35,,3.24910e-07
-156.05,21.35,,3.41035e-07
-156.00,21.35,,3.60786e-07
-155.95,21.35,,3.84210e-07
-155.90,21.35,,4.11303e-07
-155.85,21.35,,4.41945e-07
-155.80,21.35,,4.75981e-07
-155.75,21.35,,5.13095e-07
-155.70,21.35,,5.52909e-07
-155.65,21.35,,5.94947e-07
-155.60,21.35,,6.38591e-07
-155.55,21.35,,6.83220e-07
-155.50,21.35,,7.28056e-07
-155.45,21.35,,7.72325e-07
-155.40,21.35,,8.15183e-07
-155.35,21.35,,8.55790e-07
-155.30,21.35,,8.93370e-07
-155.25,21.35,,9.27126e-07
-155.20,21.35,,9.56391e-07
-155.15,21.35,,9.80560e-07
-155.10,21.35,,9.99187e-07
-155.05,21.35,,1.01197e-06
-155.00,21.35,,1.01872e-06
-154.95,21.35,,1.01943e-06
-154.90,21.35,,1.01424e-06
-154.85,21.35,,1.00342e-06
-154.80,21.35,,9.87364e-07
-154.75,21.35,,9.66566e-07
-154.70,21.35,,9.41577e-07
-154.65,21.35,,9.13035e-07
-154.60,21.35,,8.81569e-07
-154.55,21.35,,8.47828e-07
-154.50,21.35,,8.12434e-07
-154.45,21.35,,7.75972e-07
-154.40,21.35,,7.38997e-07
-154.35,21.35,,7.01983e-07
-154.30,21.35,,6.65345e-07
-154.25,21.35,,6.29415e-07
-154.20,21.35,,5.94491e-07
-154.15,21.35,,5.60772e-07
-154.10,21.35,,5.28407e-07
-154.05,21.35,,4.97489e-07
-154.00,21.35,,4.68058e-07
