lon,lat,pdf
-152.80,23.40,2.71889e-08
-152.75,23.40,2.42722e-08
-152.70,23.40,2.16173e-08
-152.65,23.40,1.92085e-08
-152.60,23.40,1.70288e-08
-152.55,23.40,1.50599e-08
-152.50,23.40,1.32879e-08
-152.45,23.40,1.16965e-08
-152.40,23.40,1.02717e-08
-152.35,23.40,8.99960e-09
-152.30,23.40,7.86586e-09
-152.25,23.40,6.85903e-09
-152.20,23.40,5.96679e-09
-152.15,23.40,5.17858e-09
-152.10,23.40,4.48414e-09
-152.05,23.40,3.87342e-09
-152.00,23.40,3.33816e-09
-163.00,23.35,1.07851e-08
-162.95,23.35,1.21787e-08
-162.90,23.35,1.37157e-08
-162.85,23.35,1.54060e-08
-162.80,23.35,1.72592e-08
-162.75,23.35,1.92852e-08
-162.70,23.35,2.14917e-08
-162.65,23.35,2.38880e-08
-162.60,23.35,2.64818e-08
-162.55,23.35,2.92802e-08
-162.50,23.35,3.22903e-08
-162.45,23.35,3.55162e-08
-162.40,23.35,3.89621e-08
-162.35,23.35,4.26306e-08
-162.30,23.35,4.65233e-08
-162.25,23.35,5.06403e-08
-162.20,23.35,5.49772e-08
-162.15,23.35,5.95322e-08
-162.10,23.35,6.42949e-08
-162.05,23.35,6.92613e-08
-162.00,23.35,7.44208e-08
-161.95,23.35,7.97582e-08
-161.90,23.35,8.52617e-08
-161.85,23.35,9.09097e-08
-161.80,23.35,9.66887e-08
-161.75,23.35,1.02578e-07
-161.70,23.35,1.08552e-07
-161.65,23.35,1.14589e-07
-161.60,23.35,1.20663e-07
-161.55,23.35,1.26752e-07
-161.50,23.35,1.32825e-07
-161.45,23.35,1.38856e-07
-161.40,23.35,1.44823e-07
-161.35,23.35,1.50695e-07
-161.30,23.35,1.56451e-07
-161.25,23.35,1.62064e-07
-161.20,23.35,1.67515e-07
-161.15,23.35,1.72784e-07
-161.10,23.35,1.77854e-07
-161.05,23.35,1.82714e-07
-161.00,23.35,1.87352e-07
-160.95,23.35,1.91764e-07
-160.90,23.35,1.95948e-07
-160.85,23.35,1.99906e-07
-160.80,23.35,2.03651e-07
-160.75,23.35,2.07194e-07
-160.70,23.35,2.10552e-07
-160.65,23.35,2.13749e-07
-160.60,23.35,2.16816e-07
-160.55,23.35,2.19786e-07
-160.50,23.35,2.22699e-07
-160.45,23.35,2.25598e-07
-160.40,23.35,2.28531e-07
-160.35,23.35,2.31549e-07
-160.30,23.35,2.34710e-07
-160.25,23.35,2.38073e-07
-160.20,23.35,2.41698e-07
-160.15,23.35,2.45648e-07
-160.10,23.35,2.49989e-07
-160.05,23.35,2.54785e-07
-160.00,23.35,2.60102e-07
-159.95,23.35,2.66006e-07
-159.90,23.35,2.72557e-07
-159.85,23.35,2.79820e-07
-159.80,23.35,2.87852e-07
-159.75,23.35,2.96711e-07
-159.70,23.35,3.06448e-07
-159.65,23.35,3.17110e-07
-159.60,23.35,3.28742e-07
-159.55,23.35,3.41384e-07
-159.50,23.35,3.55072e-07
-159.45,23.35,3.69833e-07
-159.40,23.35,3.85693e-07
-159.35,23.35,4.02662e-07
-159.30,23.35,4.20766e-07
-159.25,23.35,4.40015e-07
-159.20,23.35,4.60403e-07
-159.15,23.35,4.81944e-07
-159.10,23.35,5.04614e-07
-159.05,23.35,5.28425e-07
-159.00,23.35,5.53369e-07
-158.95,23.35,5.79420e-07
-158.90,23.35,6.06580e-07
-158.85,23.35,6.34809e-07
-158.80,23.35,6.64123e-07
-158.75,23.35,6.94484e-07
-158.70,23.35,7.25882e-07
-158.65,23.35,7.58310e-07
-158.60,23.35,7.91730e-07
-158.55,23.35,8.26162e-07
-158.50,23.35,8.61566e-07
-158.45,23.35,8.97941e-07
-158.40,23.35,9.35287e-07
-158.35,23.35,9.73560e-07
-158.30,23.35,1.01279e-06
-158.25,23.35,1.05294e-06
-158.20,23.35,1.09401e-06
-158.15,23.35,1.13597e-06
-158.10,23.35,1.17878e-06
-158.05,23.35,1.22245e-06
-158.00,23.35,1.26692e-06
-157.95,23.35,1.31215e-06
-157.90,23.35,1.35807e-06
-157.85,23.35,1.40461e-06
-157.80,23.35,1.45169e-06
-157.75,23.35,1.49918e-06
-157.70,23.35,1.54698e-06
-157.65,23.35,1.59492e-06
-157.60,23.35,1.64282e-06
-157.55,23.35,1.69051e-06
-157.50,23.35,1.73775e-06
-157.45,23.35,1.78434e-06
-157.40,23.35,1.82997e-06
-157.35,23.35,1.87437e-06
-157.30,23.35,1.91727e-06
-157.25,23.35,1.95832e-06
-157.20,23.35,1.99724e-06
-157.15,23.35,2.03366e-06
-157.10,23.35,2.06727e-06
-157.05,23.35,2.09774e-06
-157.00,23.35,2.12478e-06
-156.95,23.35,2.14807e-06
-156.90,23.35,2.16733e-06
-156.85,23.35,2.18233e-06
-156.80,23.35,2.19286e-06
-156.75,23.35,2.19874e-06
-156.70,23.35,2.19984e-06
-156.65,23.35,2.19609e-06
-156.60,23.35,2.18744e-06
-156.55,23.35,2.17392e-06
-156.50,23.35,2.15559e-06
-156.45,23.35,2.13258e-06
-156.40,23.35,2.10503e-06
-156.35,23.35,2.07320e-06
-156.30,23.35,2.03729e-06
-156.25,23.35,1.99761e-06
-156.20,23.35,1.95449e-06
-156.15,23.35,1.90826e-06
-156.10,23.35,1.85931e-06
-156.05,23.35,1.80799e-06
-156.00,23.35,1.75467e-06
-155.95,23.35,1.69979e-06
-155.90,23.35,1.64367e-06
-155.85,23.35,1.58673e-06
-155.80,23.35,1.52928e-06
-155.75,23.35,1.47168e-06
-155.70,23.35,1.41424e-06
-155.65,23.35,1.35722e-06
-155.60,23.35,1.30092e-06
-155.55,23.35,1.24552e-06
-155.50,23.35,1.19127e-06
-155.45,23.35,1.13829e-06
-155.40,23.35,1.08678e-06
-155.35,23.35,1.03682e-06
-155.30,23.35,9.88475e-07
-155.25,23.35,9.41841e-07
-155.20,23.35,8.96936e-07
-155.15,23.35,8.53799e-07
-155.10,23.35,8.12426e-07
-155.05,23.35,7.72768e-07
-155.00,23.35,7.34827e-07
-154.95,23.35,6.98539e-07
-154.90,23.35,6.63872e-07
-154.85,23.35,6.30755e-07
-154.80,23.35,5.99122e-07
-154.75,23.35,5.68907e-07
-154.70,23.35,5.40034e-07
-154.65,23.35,5.12444e-07
-154.60,23.35,4.86064e-07
-154.55,23.35,4.60825e-07
-154.50,23.35,4.36666e-07
-154.45,23.35,4.13517e-07
-154.40,23.35,3.91339e-07
-154.35,23.35,3.70069e-07
-154.30,23.35,3.49664e-07
-154.25,23.35,3.30077e-07
-154.20,23.35,3.11280e-07
-154.15,23.35,2.93236e-07
-154.10,23.35,2.75916e-07
-154.05,23.35,2.59296e-07
-154.00,23.35,2.43349e-07
-153.95,23.35,2.28067e-07
-153.90,23.35,2.13425e-07
-153.85,23.35,1.99422e-07
-153.80,23.35,1.86032e-07
-153.75,23.35,1.73247e-07
-153.70,23.35,1.61064e-07
-153.65,23.35,1.49463e-07
-153.60,23.35,1.38449e-07
-153.55,23.35,1.28000e-07
-153.50,23.35,1.18106e-07
-153.45,23.35,1.08763e-07
-153.40,23.35,9.99532e-08
-153.35,23.35,9.16715e-08
-153.30,23.35,8.38974e-08
-153.25,23.35,7.66172e-08
-153.20,23.35,6.98196e-08
-153.15,23.35,6.34844e-08
-153.10,23.35,5.75995e-08
-153.05,23.35,5.21411e-08
-153.00,23.35,4.70951e-08
-152.95,23.35,4.24414e-08
-152.90,23.35,3.81591e-08
-152.85,23.35,3.42324e-08
-152.80,23.35,3.06372e-08
-152.75,23.35,2.73571e-08
-152.70,23.35,2.43708e-08
-152.65,23.35,2.16605e-08
-152.60,23.35,1.92074e-08
-152.55,23.35,1.69913e-08
-152.50,23.35,1.49961e-08
-152.45,23.35,1.32039e-08
-152.40,23.35,1.15989e-08
-152.35,23.35,1.01656e-08
-152.30,23.35,8.88783e-09
-152.25,23.35,7.75280e-09
-152.20,23.35,6.74667e-09
-152.15,23.35,5.85758e-09
-152.10,23.35,5.07404e-09
-152.05,23.35,4.38472e-09
-152.00,23.35,3.78039e-09
-163.00,23.30,1.21894e-08
-162.95,23.30,1.37651e-08
-162.90,23.30,1.55028e-08
-162.85,23.30,1.74142e-08
-162.80,23.30,1.95097e-08
-162.75,23.30,2.18007e-08
-162.70,23.30,2.42960e-08
-162.65,23.30,2.70059e-08
-162.60,23.30,2.99391e-08
-162.55,23.30,3.31040e-08
-162.50,23.30,3.65086e-08
-162.45,23.30,4.01571e-08
-162.40,23.30,4.40544e-08
-162.35,23.30,4.82038e-08
-162.30,23.30,5.26068e-08
-162.25,23.30,5.72635e-08
-162.20,23.30,6.21693e-08
-162.15,23.30,6.73215e-08
-162.10,23.30,7.27087e-08
-162.05,23.30,7.83263e-08
-162.00,23.30,8.41622e-08
-161.95,23.30,9.01991e-08
-161.90,23.30,9.64241e-08
-161.85,23.30,1.02812e-07
-161.80,23.30,1.09348e-07
-161.75,23.30,1.16008e-07
-161.70,23.30,1.22763e-07
-161.65,23.30,1.29591e-07
-161.60,23.30,1.36458e-07
-161.55,23.30,1.43341e-07
-161.50,23.30,1.50204e-07
-161.45,23.30,1.57022e-07
-161.40,23.30,1.63763e-07
-161.35,23.30,1.70394e-07
-161.30,23.30,1.76894e-07
-161.25,23.30,1.83231e-07
-161.20,23.30,1.89380e-07
-161.15,23.30,1.95322e-07
-161.10,23.30,2.01033e-07
-161.05,23.30,2.06506e-07
-161.00,23.30,2.11723e-07
-160.95,23.30,2.16682e-07
-160.90,23.30,2.21377e-07
-160.85,23.30,2.25811e-07
-160.80,23.30,2.29999e-07
-160.75,23.30,2.33951e-07
-160.70,23.30,2.37690e-07
-160.65,23.30,2.41240e-07
-160.60,23.30,2.44634e-07
-160.55,23.30,2.47912e-07
-160.50,23.30,2.51117e-07
-160.45,23.30,2.54298e-07
-160.40,23.30,2.57508e-07
-160.35,23.30,2.60806e-07
-160.30,23.30,2.64256e-07
-160.25,23.30,2.67923e-07
-160.20,23.30,2.71880e-07
-160.15,23.30,2.76193e-07
-160.10,23.30,2.80938e-07
-160.05,23.30,2.86189e-07
-160.00,23.30,2.92019e-07
-159.95,23.30,2.98506e-07
-159.90,23.30,3.05715e-07
-159.85,23.30,3.13720e-07
-159.80,23.30,3.22589e-07
-159.75,23.30,3.32388e-07
-159.70,23.30,3.43172e-07
-159.65,23.30,3.55000e-07
-159.60,23.30,3.67924e-07
-159.55,23.30,3.81988e-07
-159.50,23.30,3.97237e-07
-159.45,23.30,4.13701e-07
-159.40,23.30,4.31415e-07
-159.35,23.30,4.50389e-07
-159.30,23.30,4.70657e-07
-159.25,23.30,4.92232e-07
-159.20,23.30,5.15111e-07
-159.15,23.30,5.39309e-07
-159.10,23.30,5.64806e-07
-159.05,23.30,5.91616e-07
-159.00,23.30,6.19732e-07
-158.95,23.30,6.49127e-07
-158.90,23.30,6.79808e-07
-158.85,23.30,7.11729e-07
-158.80,23.30,7.44913e-07
-158.75,23.30,7.79316e-07
-158.70,23.30,8.14932e-07
-158.65,23.30,8.51753e-07
-158.60,23.30,8.89733e-07
-158.55,23.30,9.28901e-07
-158.50,23.30,9.69211e-07
-158.45,23.30,1.01066e-06
-158.40,23.30,1.05325e-06
-158.35,23.30,1.09693e-06
-158.30,23.30,1.14173e-06
-158.25,23.30,1.18761e-06
-158.20,23.30,1.23456e-06
-158.15,23.30,1.28255e-06
-158.10,23.30,1.33155e-06
-158.05,23.30,1.38155e-06
-158.00,23.30,1.43246e-06
-157.95,23.30,1.48428e-06
-157.90,23.30,1.53687e-06
-157.85,23.30,1.59016e-06
-157.80,23.30,1.64408e-06
-157.75,23.30,1.69848e-06
-157.70,23.30,1.75320e-06
-157.65,23.30,1.80806e-06
-157.60,23.30,1.86285e-06
-157.55,23.30,1.91735e-06
-157.50,23.30,1.97132e-06
-157.45,23.30,2.02447e-06
-157.40,23.30,2.07649e-06
-157.35,23.30,2.12703e-06
-157.30,23.30,2.17577e-06
-157.25,23.30,2.22234e-06
-157.20,23.30,2.26637e-06
-157.15,23.30,2.30746e-06
-157.10,23.30,2.34523e-06
-157.05,23.30,2.37933e-06
-157.00,23.30,2.40939e-06
-156.95,23.30,2.43507e-06
-156.90,23.30,2.45605e-06
-156.85,23.30,2.47208e-06
-156.80,23.30,2.48289e-06
-156.75,23.30,2.48833e-06
-156.70,23.30,2.48825e-06
-156.65,23.30,2.48255e-06
-156.60,23.30,2.47124e-06
-156.55,23.30,2.45434e-06
-156.50,23.30,2.43194e-06
-156.45,23.30,2.40421e-06
-156.40,23.30,2.37135e-06
-156.35,23.30,2.33365e-06
-156.30,23.30,2.29138e-06
-156.25,23.30,2.24489e-06
-156.20,23.30,2.19458e-06
-156.15,23.30,2.14085e-06
-156.10,23.30,2.08415e-06
-156.05,23.30,2.02490e-06
-156.00,23.30,1.96352e-06
-155.95,23.30,1.90051e-06
-155.90,23.30,1.83626e-06
-155.85,23.30,1.77125e-06
-155.80,23.30,1.70579e-06
-155.75,23.30,1.64034e-06
-155.70,23.30,1.57520e-06
-155.65,23.30,1.51069e-06
-155.60,23.30,1.44714e-06
-155.55,23.30,1.38472e-06
-155.50,23.30,1.32372e-06
-155.45,23.30,1.26427e-06
-155.40,23.30,1.20655e-06
-155.35,23.30,1.15070e-06
-155.30,23.30,1.09673e-06
-155.25,23.30,1.04475e-06
-155.20,23.30,9.94773e-07
-155.15,23.30,9.46832e-07
-155.10,23.30,9.00909e-07
-155.05,23.30,8.56944e-07
-155.00,23.30,8.14926e-07
-154.95,23.30,7.74773e-07
-154.90,23.30,7.36445e-07
-154.85,23.30,6.99857e-07
-154.80,23.30,6.64928e-07
-154.75,23.30,6.31577e-07
-154.70,23.30,5.99716e-07
-154.65,23.30,5.69278e-07
-154.60,23.30,5.40174e-07
-154.55,23.30,5.12327e-07
-154.50,23.30,4.85663e-07
-154.45,23.30,4.60109e-07
-154.40,23.30,4.35616e-07
-154.35,23.30,4.12115e-07
-154.30,23.30,3.89559e-07
-154.25,23.30,3.67893e-07
-154.20,23.30,3.47088e-07
-154.15,23.30,3.27103e-07
-154.10,23.30,3.07908e-07
-154.05,23.30,2.89474e-07
-154.00,23.30,2.71775e-07
-153.95,23.30,2.54803e-07
-153.90,23.30,2.38529e-07
-153.85,23.30,2.22956e-07
-153.80,23.30,2.08056e-07
-153.75,23.30,1.93820e-07
-153.70,23.30,1.80245e-07
-153.65,23.30,1.67314e-07
-153.60,23.30,1.55029e-07
-153.55,23.30,1.43368e-07
-153.50,23.30,1.32322e-07
-153.45,23.30,1.21885e-07
-153.40,23.30,1.12041e-07
-153.35,23.30,1.02784e-07
-153.30,23.30,9.40901e-08
-153.25,23.30,8.59458e-08
-153.20,23.30,7.83389e-08
-153.15,23.30,7.12474e-08
-153.10,23.30,6.46580e-08
-153.05,23.30,5.85441e-08
-153.00,23.30,5.28910e-08
-152.95,23.30,4.76756e-08
-152.90,23.30,4.28755e-08
-152.85,23.30,3.84728e-08
-152.80,23.30,3.44409e-08
-152.75,23.30,3.07614e-08
-152.70,23.30,2.74105e-08
-152.65,23.30,2.43688e-08
-152.60,23.30,2.16150e-08
-152.55,23.30,1.91266e-08
-152.50,23.30,1.68858e-08
-152.45,23.30,1.48723e-08
-152.40,23.30,1.30688e-08
-152.35,23.30,1.14577e-08
-152.30,23.30,1.00210e-08
-152.25,23.30,8.74450e-09
-152.20,23.30,7.61254e-09
-152.15,23.30,6.61200e-09
-152.10,23.30,5.72990e-09
-152.05,23.30,4.95365e-09
-152.00,23.30,4.27284e-09
-163.00,23.25,1.37341e-08
-162.95,23.25,1.55100e-08
-162.90,23.25,1.74689e-08
-162.85,23.25,1.96234e-08
-162.80,23.25,2.19857e-08
-162.75,23.25,2.45685e-08
-162.70,23.25,2.73815e-08
-162.65,23.25,3.04365e-08
-162.60,23.25,3.37437e-08
-162.55,23.25,3.73120e-08
-162.50,23.25,4.11506e-08
-162.45,23.25,4.52643e-08
-162.40,23.25,4.96588e-08
-162.35,23.25,5.43376e-08
-162.30,23.25,5.93023e-08
-162.25,23.25,6.45536e-08
-162.20,23.25,7.00852e-08
-162.15,23.25,7.58949e-08
-162.10,23.25,8.19699e-08
-162.05,23.25,8.83047e-08
-162.00,23.25,9.48853e-08
-161.95,23.25,1.01693e-07
-161.90,23.25,1.08711e-07
-161.85,23.25,1.15914e-07
-161.80,23.25,1.23284e-07
-161.75,23.25,1.30792e-07
-161.70,23.25,1.38409e-07
-161.65,23.25,1.46105e-07
-161.60,23.25,1.53844e-07
-161.55,23.25,1.61602e-07
-161.50,23.25,1.69337e-07
-161.45,23.25,1.77017e-07
-161.40,23.25,1.84612e-07
-161.35,23.25,1.92078e-07
-161.30,23.25,1.99395e-07
-161.25,23.25,2.06525e-07
-161.20,23.25,2.13442e-07
-161.15,23.25,2.20122e-07
-161.10,23.25,2.26539e-07
-161.05,23.25,2.32683e-07
-161.00,23.25,2.38534e-07
-160.95,23.25,2.44089e-07
-160.90,23.25,2.49342e-07
-160.85,23.25,2.54296e-07
-160.80,23.25,2.58965e-07
-160.75,23.25,2.63363e-07
-160.70,23.25,2.67512e-07
-160.65,23.25,2.71441e-07
-160.60,23.25,2.75188e-07
-160.55,23.25,2.78793e-07
-160.50,23.25,2.82309e-07
-160.45,23.25,2.85788e-07
-160.40,23.25,2.89290e-07
-160.35,23.25,2.92882e-07
-160.30,23.25,2.96635e-07
-160.25,23.25,3.00622e-07
-160.20,23.25,3.04924e-07
-160.15,23.25,3.09620e-07
-160.10,23.25,3.14790e-07
-160.05,23.25,3.20520e-07
-160.00,23.25,3.26894e-07
-159.95,23.25,3.33999e-07
-159.90,23.25,3.41908e-07
-159.85,23.25,3.50708e-07
-159.80,23.25,3.60473e-07
-159.75,23.25,3.71280e-07
-159.70,23.25,3.83194e-07
-159.65,23.25,3.96280e-07
-159.60,23.25,4.10601e-07
-159.55,23.25,4.26208e-07
-159.50,23.25,4.43154e-07
-159.45,23.25,4.61472e-07
-159.40,23.25,4.81207e-07
-159.35,23.25,5.02373e-07
-159.30,23.25,5.25008e-07
-159.25,23.25,5.49134e-07
-159.20,23.25,5.74748e-07
-159.15,23.25,6.01871e-07
-159.10,23.25,6.30481e-07
-159.05,23.25,6.60602e-07
-159.00,23.25,6.92225e-07
-158.95,23.25,7.25325e-07
-158.90,23.25,7.59908e-07
-158.85,23.25,7.95933e-07
-158.80,23.25,8.33421e-07
-158.75,23.25,8.72330e-07
-158.70,23.25,9.12654e-07
-158.65,23.25,9.54385e-07
-158.60,23.25,9.97474e-07
-158.55,23.25,1.04195e-06
-158.50,23.25,1.08777e-06
-158.45,23.25,1.13492e-06
-158.40,23.25,1.18342e-06
-158.35,23.25,1.23319e-06
-158.30,23.25,1.28429e-06
-158.25,23.25,1.33664e-06
-158.20,23.25,1.39027e-06
-158.15,23.25,1.44510e-06
-158.10,23.25,1.50110e-06
-158.05,23.25,1.55829e-06
-158.00,23.25,1.61654e-06
-157.95,23.25,1.67583e-06
-157.90,23.25,1.73602e-06
-157.85,23.25,1.79702e-06
-157.80,23.25,1.85875e-06
-157.75,23.25,1.92099e-06
-157.70,23.25,1.98362e-06
-157.65,23.25,2.04635e-06
-157.60,23.25,2.10901e-06
-157.55,23.25,2.17129e-06
-157.50,23.25,2.23291e-06
-157.45,23.25,2.29355e-06
-157.40,23.25,2.35281e-06
-157.35,23.25,2.41033e-06
-157.30,23.25,2.46570e-06
-157.25,23.25,2.51849e-06
-157.20,23.25,2.56828e-06
-157.15,23.25,2.61460e-06
-157.10,23.25,2.65702e-06
-157.05,23.25,2.69511e-06
-157.00,23.25,2.72847e-06
-156.95,23.25,2.75671e-06
-156.90,23.25,2.77947e-06
-156.85,23.25,2.79644e-06
-156.80,23.25,2.80738e-06
-156.75,23.25,2.81207e-06
-156.70,23.25,2.81038e-06
-156.65,23.25,2.80222e-06
-156.60,23.25,2.78762e-06
-156.55,23.25,2.76662e-06
-156.50,23.25,2.73933e-06
-156.45,23.25,2.70599e-06
-156.40,23.25,2.66684e-06
-156.35,23.25,2.62223e-06
-156.30,23.25,2.57251e-06
-156.25,23.25,2.51809e-06
-156.20,23.25,2.45945e-06
-156.15,23.25,2.39705e-06
-156.10,23.25,2.33145e-06
-156.05,23.25,2.26309e-06
-156.00,23.25,2.19253e-06
-155.95,23.25,2.12027e-06
-155.90,23.25,2.04680e-06
-155.85,23.25,1.97266e-06
-155.80,23.25,1.89821e-06
-155.75,23.25,1.82393e-06
-155.70,23.25,1.75019e-06
-155.65,23.25,1.67734e-06
-155.60,23.25,1.60572e-06
-155.55,23.25,1.53554e-06
-155.50,23.25,1.46709e-06
-155.45,23.25,1.40052e-06
-155.40,23.25,1.33602e-06
-155.35,23.25,1.27370e-06
-155.30,23.25,1.21359e-06
-155.25,23.25,1.15581e-06
-155.20,23.25,1.10033e-06
-155.15,23.25,1.04719e-06
-155.10,23.25,9.96348e-07
-155.05,23.25,9.47735e-07
-155.00,23.25,9.01329e-07
-154.95,23.25,8.57024e-07
-154.90,23.25,8.14770e-07
-154.85,23.25,7.74461e-07
-154.80,23.25,7.36001e-07
-154.75,23.25,6.99296e-07
-154.70,23.25,6.64238e-07
-154.65,23.25,6.30752e-07
-154.60,23.25,5.98733e-07
-154.55,23.25,5.68095e-07
-154.50,23.25,5.38753e-07
-154.45,23.25,5.10622e-07
-154.40,23.25,4.83648e-07
-154.35,23.25,4.57755e-07
-154.30,23.25,4.32889e-07
-154.25,23.25,4.08989e-07
-154.20,23.25,3.86025e-07
-154.15,23.25,3.63950e-07
-154.10,23.25,3.42732e-07
-154.05,23.25,3.22342e-07
-154.00,23.25,3.02750e-07
-153.95,23.25,2.83949e-07
-153.90,23.25,2.65912e-07
-153.85,23.25,2.48637e-07
-153.80,23.25,2.32100e-07
-153.75,23.25,2.16288e-07
-153.70,23.25,2.01203e-07
-153.65,23.25,1.86826e-07
-153.60,23.25,1.73158e-07
-153.55,23.25,1.60179e-07
-153.50,23.25,1.47879e-07
-153.45,23.25,1.36252e-07
-153.40,23.25,1.25280e-07
-153.35,23.25,1.14958e-07
-153.30,23.25,1.05260e-07
-153.25,23.25,9.61735e-08
-153.20,23.25,8.76828e-08
-153.15,23.25,7.97648e-08
-153.10,23.25,7.24051e-08
-153.05,23.25,6.55748e-08
-153.00,23.25,5.92574e-08
-152.95,23.25,5.34278e-08
-152.90,23.25,4.80608e-08
-152.85,23.25,4.31367e-08
-152.80,23.25,3.86262e-08
-152.75,23.25,3.45091e-08
-152.70,23.25,3.07586e-08
-152.65,23.25,2.73534e-08
-152.60,23.25,2.42696e-08
-152.55,23.25,2.14823e-08
-152.50,23.25,1.89717e-08
-152.45,23.25,1.67151e-08
-152.40,23.25,1.46933e-08
-152.35,23.25,1.28867e-08
-152.30,23.25,1.12751e-08
-152.25,23.25,9.84271e-09
-152.20,23.25,8.57219e-09
-152.15,23.25,7.44872e-09
-152.10,23.25,6.45793e-09
-152.05,23.25,5.58567e-09
-152.00,23.25,4.82037e-09
-163.00,23.20,1.54268e-08
-162.95,23.20,1.74224e-08
-162.90,23.20,1.96236e-08
-162.85,23.20,2.20449e-08
-162.80,23.20,2.46998e-08
-162.75,23.20,2.76023e-08
-162.70,23.20,3.07639e-08
-162.65,23.20,3.41976e-08
-162.60,23.20,3.79147e-08
-162.55,23.20,4.19255e-08
-162.50,23.20,4.62403e-08
-162.45,23.20,5.08643e-08
-162.40,23.20,5.58039e-08
-162.35,23.20,6.10637e-08
-162.30,23.20,6.66447e-08
-162.25,23.20,7.25477e-08
-162.20,23.20,7.87663e-08
-162.15,23.20,8.52974e-08
-162.10,23.20,9.21267e-08
-162.05,23.20,9.92477e-08
-162.00,23.20,1.06646e-07
-161.95,23.20,1.14298e-07
-161.90,23.20,1.22189e-07
-161.85,23.20,1.30285e-07
-161.80,23.20,1.38568e-07
-161.75,23.20,1.47008e-07
-161.70,23.20,1.55567e-07
-161.65,23.20,1.64217e-07
-161.60,23.20,1.72915e-07
-161.55,23.20,1.81630e-07
-161.50,23.20,1.90320e-07
-161.45,23.20,1.98946e-07
-161.40,23.20,2.07474e-07
-161.35,23.20,2.15858e-07
-161.30,23.20,2.24070e-07
-161.25,23.20,2.32068e-07
-161.20,23.20,2.39825e-07
-161.15,23.20,2.47313e-07
-161.10,23.20,2.54500e-07
-161.05,23.20,2.61377e-07
-161.00,23.20,2.67920e-07
-160.95,23.20,2.74125e-07
-160.90,23.20,2.79984e-07
-160.85,23.20,2.85502e-07
-160.80,23.20,2.90693e-07
-160.75,23.20,2.95572e-07
-160.70,23.20,3.00165e-07
-160.65,23.20,3.04501e-07
-160.60,23.20,3.08623e-07
-160.55,23.20,3.12578e-07
-160.50,23.20,3.16422e-07
-160.45,23.20,3.20215e-07
-160.40,23.20,3.24024e-07
-160.35,23.20,3.27923e-07
-160.30,23.20,3.31991e-07
-160.25,23.20,3.36312e-07
-160.20,23.20,3.40974e-07
-160.15,23.20,3.46067e-07
-160.10,23.20,3.51684e-07
-160.05,23.20,3.57919e-07
-160.00,23.20,3.64866e-07
-159.95,23.20,3.72622e-07
-159.90,23.20,3.81276e-07
-159.85,23.20,3.90920e-07
-159.80,23.20,4.01643e-07
-159.75,23.20,4.13532e-07
-159.70,23.20,4.26657e-07
-159.65,23.20,4.41099e-07
-159.60,23.20,4.56927e-07
-159.55,23.20,4.74201e-07
-159.50,23.20,4.92983e-07
-159.45,23.20,5.13314e-07
-159.40,23.20,5.35246e-07
-159.35,23.20,5.58800e-07
-159.30,23.20,5.84023e-07
-159.25,23.20,6.10937e-07
-159.20,23.20,6.39546e-07
-159.15,23.20,6.69876e-07
-159.10,23.20,7.01911e-07
-159.05,23.20,7.35673e-07
-159.00,23.20,7.71164e-07
-158.95,23.20,8.08354e-07
-158.90,23.20,8.47257e-07
-158.85,23.20,8.87829e-07
-158.80,23.20,9.30097e-07
-158.75,23.20,9.74016e-07
-158.70,23.20,1.01958e-06
-158.65,23.20,1.06679e-06
-158.60,23.20,1.11559e-06
-158.55,23.20,1.16601e-06
-158.50,23.20,1.21801e-06
-158.45,23.20,1.27157e-06
-158.40,23.20,1.32669e-06
-158.35,23.20,1.38333e-06
-158.30,23.20,1.44153e-06
-158.25,23.20,1.50120e-06
-158.20,23.20,1.56236e-06
-158.15,23.20,1.62493e-06
-158.10,23.20,1.68889e-06
-158.05,23.20,1.75421e-06
-158.00,23.20,1.82079e-06
-157.95,23.20,1.88857e-06
-157.90,23.20,1.95742e-06
-157.85,23.20,2.02720e-06
-157.80,23.20,2.09780e-06
-157.75,23.20,2.16901e-06
-157.70,23.20,2.24063e-06
-157.65,23.20,2.31237e-06
-157.60,23.20,2.38398e-06
-157.55,23.20,2.45513e-06
-157.50,23.20,2.52548e-06
-157.45,23.20,2.59464e-06
-157.40,23.20,2.66215e-06
-157.35,23.20,2.72759e-06
-157.30,23.20,2.79046e-06
-157.25,23.20,2.85028e-06
-157.20,23.20,2.90656e-06
-157.15,23.20,2.95874e-06
-157.10,23.20,3.00633e-06
-157.05,23.20,3.04885e-06
-157.00,23.20,3.08581e-06
-156.95,23.20,3.11676e-06
-156.90,23.20,3.14134e-06
-156.85,23.20,3.15917e-06
-156.80,23.20,3.16998e-06
-156.75,23.20,3.17356e-06
-156.70,23.20,3.16976e-06
-156.65,23.20,3.15851e-06
-156.60,23.20,3.13985e-06
-156.55,23.20,3.11387e-06
-156.50,23.20,3.08073e-06
-156.45,23.20,3.04072e-06
-156.40,23.20,2.99414e-06
-156.35,23.20,2.94142e-06
-156.30,23.20,2.88300e-06
-156.25,23.20,2.81934e-06
-156.20,23.20,2.75106e-06
-156.15,23.20,2.67868e-06
-156.10,23.20,2.60283e-06
-156.05,23.20,2.52408e-06
-156.00,23.20,2.44303e-06
-155.95,23.20,2.36028e-06
