lon,lat,pdf
-152.10,21.65,1.00592e-07
-152.05,21.65,8.92303e-08
-152.00,21.65,7.89960e-08
-163.00,21.60,9.51804e-08
-162.95,21.60,1.07639e-07
-162.90,21.60,1.21400e-07
-162.85,21.60,1.36555e-07
-162.80,21.60,1.53191e-07
-162.75,21.60,1.71402e-07
-162.70,21.60,1.91262e-07
-162.65,21.60,2.12854e-07
-162.60,21.60,2.36251e-07
-162.55,21.60,2.61524e-07
-162.50,21.60,2.88738e-07
-162.45,21.60,3.17926e-07
-162.40,21.60,3.49134e-07
-162.35,21.60,3.82387e-07
-162.30,21.60,4.17695e-07
-162.25,21.60,4.55062e-07
-162.20,21.60,4.94447e-07
-162.15,21.60,5.35827e-07
-162.10,21.60,5.79111e-07
-162.05,21.60,6.24249e-07
-162.00,21.60,6.71142e-07
-161.95,21.60,7.19642e-07
-161.90,21.60,7.69631e-07
-161.85,21.60,8.20899e-07
-161.80,21.60,8.73307e-07
-161.75,21.60,9.26655e-07
-161.70,21.60,9.80679e-07
-161.65,21.60,1.03517e-06
-161.60,21.60,1.08985e-06
-161.55,21.60,1.14449e-06
-161.50,21.60,1.19878e-06
-161.45,21.60,1.25244e-06
-161.40,21.60,1.30522e-06
-161.35,21.60,1.35680e-06
-161.30,21.60,1.40694e-06
-161.25,21.60,1.45534e-06
-161.20,21.60,1.50176e-06
-161.15,21.60,1.54597e-06
-161.10,21.60,1.58772e-06
-161.05,21.60,1.62685e-06
-161.00,21.60,1.66319e-06
-160.95,21.60,1.69662e-06
-160.90,21.60,1.72702e-06
-160.85,21.60,1.75435e-06
-160.80,21.60,1.77862e-06
-160.75,21.60,1.79983e-06
-160.70,21.60,1.81808e-06
-160.65,21.60,1.83349e-06
-160.60,21.60,1.84622e-06
-160.55,21.60,1.85653e-06
-160.50,21.60,1.86465e-06
-160.45,21.60,1.87093e-06
-160.40,21.60,1.87570e-06
-160.35,21.60,1.87940e-06
-160.30,21.60,1.88246e-06
-160.25,21.60,1.88536e-06
-160.20,21.60,1.88865e-06
-160.15,21.60,1.89286e-06
-160.10,21.60,1.89859e-06
-160.05,21.60,1.90646e-06
-160.00,21.60,1.91710e-06
-159.95,21.60,1.93119e-06
-159.90,21.60,1.94940e-06
-159.85,21.60,1.97243e-06
-159.80,21.60,2.00103e-06
-159.75,21.60,2.03592e-06
-159.70,21.60,2.07789e-06
-159.65,21.60,2.12770e-06
-159.60,21.60,2.18620e-06
-159.55,21.60,2.25422e-06
-159.50,21.60,2.33270e-06
-159.45,21.60,2.42251e-06
-159.40,21.60,2.52471e-06
-159.35,21.60,2.64023e-06
-159.30,21.60,2.77029e-06
-159.25,21.60,2.91608e-06
-159.20,21.60,3.07877e-06
-159.15,21.60,3.25978e-06
-159.10,21.60,3.46037e-06
-159.05,21.60,3.68216e-06
-159.00,21.60,3.92671e-06
-158.95,21.60,4.19554e-06
-158.90,21.60,4.49042e-06
-158.85,21.60,4.81281e-06
-158.80,21.60,5.16479e-06
-158.75,21.60,5.54781e-06
-158.70,21.60,5.96374e-06
-158.65,21.60,6.41441e-06
-158.60,21.60,6.90122e-06
-158.55,21.60,7.42646e-06
-158.50,21.60,7.99157e-06
-158.45,21.60,8.59853e-06
-158.40,21.60,9.24967e-06
-158.35,21.60,9.94667e-06
-158.30,21.60,1.06931e-05
-158.25,21.60,1.14915e-05
-158.20,21.60,1.23464e-05
-158.15,21.60,1.32623e-05
-158.10,21.60,1.42455e-05
-158.05,21.60,1.53050e-05
-158.00,21.60,1.64501e-05
-157.95,21.60,1.76942e-05
-157.90,21.60,1.90518e-05
-157.85,21.60,2.05409e-05
-157.80,21.60,2.21833e-05
-157.75,21.60,2.39999e-05
-157.70,21.60,2.60144e-05
-157.65,21.60,2.82471e-05
-157.60,21.60,3.07155e-05
-157.55,21.60,3.34291e-05
-157.50,21.60,3.63856e-05
-157.45,21.60,3.95666e-05
-157.40,21.60,4.29300e-05
-157.35,21.60,4.64101e-05
-157.30,21.60,4.99122e-05
-157.25,21.60,5.33144e-05
-157.20,21.60,5.64734e-05
-157.15,21.60,5.92311e-05
-157.10,21.60,6.14345e-05
-157.05,21.60,6.29489e-05
-157.00,21.60,6.36763e-05
-156.95,21.60,6.35680e-05
-156.90,21.60,6.26328e-05
-156.85,21.60,6.09347e-05
-156.80,21.60,5.85844e-05
-156.75,21.60,5.57235e-05
-156.70,21.60,5.25099e-05
-156.65,21.60,4.90951e-05
-156.60,21.60,4.56182e-05
-156.55,21.60,4.21874e-05
-156.50,21.60,3.88844e-05
-156.45,21.60,3.57653e-05
-156.40,21.60,3.28581e-05
-156.35,21.60,3.01760e-05
-156.30,21.60,2.77145e-05
-156.25,21.60,2.54632e-05
-156.20,21.60,2.34080e-05
-156.15,21.60,2.15310e-05
-156.10,21.60,1.98176e-05
-156.05,21.60,1.82514e-05
-156.00,21.60,1.68199e-05
-155.95,21.60,1.55130e-05
-155.90,21.60,1.43210e-05
-155.85,21.60,1.32376e-05
-155.80,21.60,1.22548e-05
-155.75,21.60,1.13675e-05
-155.70,21.60,1.05696e-05
-155.65,21.60,9.85520e-06
-155.60,21.60,9.21878e-06
-155.55,21.60,8.65346e-06
-155.50,21.60,8.15366e-06
-155.45,21.60,7.71248e-06
-155.40,21.60,7.32400e-06
-155.35,21.60,6.98184e-06
-155.30,21.60,6.67971e-06
-155.25,21.60,6.41213e-06
-155.20,21.60,6.17352e-06
-155.15,21.60,5.95902e-06
-155.10,21.60,5.76411e-06
-155.05,21.60,5.58458e-06
-155.00,21.60,5.41707e-06
-154.95,21.60,5.25847e-06
-154.90,21.60,5.10637e-06
-154.85,21.60,4.95870e-06
-154.80,21.60,4.81384e-06
-154.75,21.60,4.67064e-06
-154.70,21.60,4.52818e-06
-154.65,21.60,4.38602e-06
-154.60,21.60,4.24381e-06
-154.55,21.60,4.10145e-06
-154.50,21.60,3.95897e-06
-154.45,21.60,3.81650e-06
-154.40,21.60,3.67432e-06
-154.35,21.60,3.53267e-06
-154.30,21.60,3.39181e-06
-154.25,21.60,3.25199e-06
-154.20,21.60,3.11357e-06
-154.15,21.60,2.97678e-06
-154.10,21.60,2.84186e-06
-154.05,21.60,2.70903e-06
-154.00,21.60,2.57849e-06
-153.95,21.60,2.45051e-06
-153.90,21.60,2.32520e-06
-153.85,21.60,2.20285e-06
-153.80,21.60,2.08351e-06
-153.75,21.60,1.96735e-06
-153.70,21.60,1.85458e-06
-153.65,21.60,1.74527e-06
-153.60,21.60,1.63962e-06
-153.55,21.60,1.53767e-06
-153.50,21.60,1.43949e-06
-153.45,21.60,1.34523e-06
-153.40,21.60,1.25488e-06
-153.35,21.60,1.16856e-06
-153.30,21.60,1.08621e-06
-153.25,21.60,1.00784e-06
-153.20,21.60,9.33478e-07
-153.15,21.60,8.63029e-07
-153.10,21.60,7.96514e-07
-153.05,21.60,7.33775e-07
-153.00,21.60,6.74788e-07
-152.95,21.60,6.19436e-07
-152.90,21.60,5.67598e-07
-152.85,21.60,5.19194e-07
-152.80,21.60,4.74046e-07
-152.75,21.60,4.32058e-07
-152.70,21.60,3.93072e-07
-152.65,21.60,3.56968e-07
-152.60,21.60,3.23600e-07
-152.55,21.60,2.92802e-07
-152.50,21.60,2.64456e-07
-152.45,21.60,2.38406e-07
-152.40,21.60,2.14528e-07
-152.35,21.60,1.92684e-07
-152.30,21.60,1.72726e-07
-152.25,21.60,1.54544e-07
-152.20,21.60,1.38004e-07
-152.15,21.60,1.22998e-07
-152.10,21.60,1.09412e-07
-152.05,21.60,9.71253e-08
-152.00,21.60,8.60482e-08
-163.00,21.55,9.65649e-08
-162.95,21.55,1.09209e-07
-162.90,21.55,1.23175e-07
-162.85,21.55,1.38557e-07
-162.80,21.55,1.55444e-07
-162.75,21.55,1.73930e-07
-162.70,21.55,1.94089e-07
-162.65,21.55,2.16007e-07
-162.60,21.55,2.39761e-07
-162.55,21.55,2.65417e-07
-162.50,21.55,2.93045e-07
-162.45,21.55,3.22679e-07
-162.40,21.55,3.54366e-07
-162.35,21.55,3.88128e-07
-162.30,21.55,4.23978e-07
-162.25,21.55,4.61920e-07
-162.20,21.55,5.01910e-07
-162.15,21.55,5.43930e-07
-162.10,21.55,5.87881e-07
-162.05,21.55,6.33717e-07
-162.00,21.55,6.81336e-07
-161.95,21.55,7.30588e-07
-161.90,21.55,7.81350e-07
-161.85,21.55,8.33414e-07
-161.80,21.55,8.86634e-07
-161.75,21.55,9.40810e-07
-161.70,21.55,9.95670e-07
-161.65,21.55,1.05101e-06
-161.60,21.55,1.10653e-06
-161.55,21.55,1.16201e-06
-161.50,21.55,1.21713e-06
-161.45,21.55,1.27163e-06
-161.40,21.55,1.32521e-06
-161.35,21.55,1.37758e-06
-161.30,21.55,1.42848e-06
-161.25,21.55,1.47761e-06
-161.20,21.55,1.52471e-06
-161.15,21.55,1.56957e-06
-161.10,21.55,1.61193e-06
-161.05,21.55,1.65164e-06
-161.00,21.55,1.68848e-06
-160.95,21.55,1.72236e-06
-160.90,21.55,1.75317e-06
-160.85,21.55,1.78086e-06
-160.80,21.55,1.80542e-06
-160.75,21.55,1.82687e-06
-160.70,21.55,1.84531e-06
-160.65,21.55,1.86085e-06
-160.60,21.55,1.87367e-06
-160.55,21.55,1.88402e-06
-160.50,21.55,1.89216e-06
-160.45,21.55,1.89840e-06
-160.40,21.55,1.90313e-06
-160.35,21.55,1.90676e-06
-160.30,21.55,1.90975e-06
-160.25,21.55,1.91259e-06
-160.20,21.55,1.91582e-06
-160.15,21.55,1.92000e-06
-160.10,21.55,1.92575e-06
-160.05,21.55,1.93369e-06
-160.00,21.55,1.94446e-06
-159.95,21.55,1.95876e-06
-159.90,21.55,1.97727e-06
-159.85,21.55,2.00073e-06
-159.80,21.55,2.02987e-06
-159.75,21.55,2.06547e-06
-159.70,21.55,2.10830e-06
-159.65,21.55,2.15915e-06
-159.60,21.55,2.21890e-06
-159.55,21.55,2.28840e-06
-159.50,21.55,2.36860e-06
-159.45,21.55,2.46040e-06
-159.40,21.55,2.56487e-06
-159.35,21.55,2.68300e-06
-159.30,21.55,2.81601e-06
-159.25,21.55,2.96514e-06
-159.20,21.55,3.13158e-06
-159.15,21.55,3.31680e-06
-159.10,21.55,3.52209e-06
-159.05,21.55,3.74913e-06
-159.00,21.55,3.99954e-06
-158.95,21.55,4.27485e-06
-158.90,21.55,4.57692e-06
-158.85,21.55,4.90725e-06
-158.80,21.55,5.26798e-06
-158.75,21.55,5.66063e-06
-158.70,21.55,6.08709e-06
-158.65,21.55,6.54931e-06
-158.60,21.55,7.04868e-06
-158.55,21.55,7.58758e-06
-158.50,21.55,8.16743e-06
-158.45,21.55,8.79039e-06
-158.40,21.55,9.45865e-06
-158.35,21.55,1.01740e-05
-158.30,21.55,1.09398e-05
-158.25,21.55,1.17589e-05
-158.20,21.55,1.26354e-05
-158.15,21.55,1.35738e-05
-158.10,21.55,1.45801e-05
-158.05,21.55,1.56630e-05
-158.00,21.55,1.68314e-05
-157.95,21.55,1.80979e-05
-157.90,21.55,1.94763e-05
-157.85,21.55,2.09835e-05
-157.80,21.55,2.26399e-05
-157.75,21.55,2.44644e-05
-157.70,21.55,2.64786e-05
-157.65,21.55,2.86997e-05
-157.60,21.55,3.11423e-05
-157.55,21.55,3.38121e-05
-157.50,21.55,3.67029e-05
-157.45,21.55,3.97934e-05
-157.40,21.55,4.30390e-05
-157.35,21.55,4.63736e-05
-157.30,21.55,4.97052e-05
-157.25,21.55,5.29171e-05
-157.20,21.55,5.58752e-05
-157.15,21.55,5.84333e-05
-157.10,21.55,6.04520e-05
-157.05,21.55,6.18108e-05
-157.00,21.55,6.24235e-05
-156.95,21.55,6.22504e-05
-156.90,21.55,6.13042e-05
-156.85,21.55,5.96478e-05
-156.80,21.55,5.73860e-05
-156.75,21.55,5.46514e-05
-156.70,21.55,5.15904e-05
-156.65,21.55,4.83432e-05
-156.60,21.55,4.50383e-05
-156.55,21.55,4.17755e-05
-156.50,21.55,3.86303e-05
-156.45,21.55,3.56544e-05
-156.40,21.55,3.28739e-05
-156.35,21.55,3.03014e-05
-156.30,21.55,2.79325e-05
-156.25,21.55,2.57579e-05
-156.20,21.55,2.37651e-05
-156.15,21.55,2.19378e-05
-156.10,21.55,2.02630e-05
-156.05,21.55,1.87259e-05
-156.00,21.55,1.73156e-05
-155.95,21.55,1.60235e-05
-155.90,21.55,1.48410e-05
-155.85,21.55,1.37627e-05
-155.80,21.55,1.27815e-05
-155.75,21.55,1.18930e-05
-155.70,21.55,1.10917e-05
-155.65,21.55,1.03719e-05
-155.60,21.55,9.72862e-06
-155.55,21.55,9.15517e-06
-155.50,21.55,8.64622e-06
-155.45,21.55,8.19514e-06
-155.40,21.55,7.79615e-06
-155.35,21.55,7.44309e-06
-155.30,21.55,7.12974e-06
-155.25,21.55,6.85074e-06
-155.20,21.55,6.60054e-06
-155.15,21.55,6.37433e-06
-155.10,21.55,6.16758e-06
-155.05,21.55,5.97607e-06
-155.00,21.55,5.79643e-06
-154.95,21.55,5.62551e-06
-154.90,21.55,5.46093e-06
-154.85,21.55,5.30056e-06
-154.80,21.55,5.14288e-06
-154.75,21.55,4.98672e-06
-154.70,21.55,4.83125e-06
-154.65,21.55,4.67610e-06
-154.60,21.55,4.52097e-06
-154.55,21.55,4.36588e-06
-154.50,21.55,4.21094e-06
-154.45,21.55,4.05631e-06
-154.40,21.55,3.90236e-06
-154.35,21.55,3.74938e-06
-154.30,21.55,3.59767e-06
-154.25,21.55,3.44750e-06
-154.20,21.55,3.29925e-06
-154.15,21.55,3.15312e-06
-154.10,21.55,3.00936e-06
-154.05,21.55,2.86817e-06
-154.00,21.55,2.72972e-06
-153.95,21.55,2.59423e-06
-153.90,21.55,2.46181e-06
-153.85,21.55,2.33268e-06
-153.80,21.55,2.20687e-06
-153.75,21.55,2.08454e-06
-153.70,21.55,1.96585e-06
-153.65,21.55,1.85084e-06
-153.60,21.55,1.73972e-06
-153.55,21.55,1.63248e-06
-153.50,21.55,1.52921e-06
-153.45,21.55,1.43003e-06
-153.40,21.55,1.33493e-06
-153.35,21.55,1.24401e-06
-153.30,21.55,1.15723e-06
-153.25,21.55,1.07458e-06
-153.20,21.55,9.96092e-07
-153.15,21.55,9.21679e-07
-153.10,21.55,8.51350e-07
-153.05,21.55,7.84957e-07
-153.00,21.55,7.22471e-07
-152.95,21.55,6.63779e-07
-152.90,21.55,6.08753e-07
-152.85,21.55,5.57320e-07
-152.80,21.55,5.09295e-07
-152.75,21.55,4.64586e-07
-152.70,21.55,4.23026e-07
-152.65,21.55,3.84497e-07
-152.60,21.55,3.48850e-07
-152.55,21.55,3.15912e-07
-152.50,21.55,2.85564e-07
-152.45,21.55,2.57644e-07
-152.40,21.55,2.32025e-07
-152.35,21.55,2.08564e-07
-152.30,21.55,1.87106e-07
-152.25,21.55,1.67538e-07
-152.20,21.55,1.49720e-07
-152.15,21.55,1.33537e-07
-152.10,21.55,1.18870e-07
-152.05,21.55,1.05596e-07
-152.00,21.55,9.36161e-08
-163.00,21.50,9.76667e-08
-162.95,21.50,1.10460e-07
-162.90,21.50,1.24591e-07
-162.85,21.50,1.40155e-07
-162.80,21.50,1.57243e-07
-162.75,21.50,1.75950e-07
-162.70,21.50,1.96350e-07
-162.65,21.50,2.18532e-07
-162.60,21.50,2.42572e-07
-162.55,21.50,2.68539e-07
-162.50,21.50,2.96501e-07
-162.45,21.50,3.26495e-07
-162.40,21.50,3.58567e-07
-162.35,21.50,3.92741e-07
-162.30,21.50,4.29028e-07
-162.25,21.50,4.67436e-07
-162.20,21.50,5.07917e-07
-162.15,21.50,5.50454e-07
-162.10,21.50,5.94946e-07
-162.05,21.50,6.41347e-07
-162.00,21.50,6.89554e-07
-161.95,21.50,7.39413e-07
-161.90,21.50,7.90804e-07
-161.85,21.50,8.43517e-07
-161.80,21.50,8.97398e-07
-161.75,21.50,9.52234e-07
-161.70,21.50,1.00777e-06
-161.65,21.50,1.06380e-06
-161.60,21.50,1.12000e-06
-161.55,21.50,1.17617e-06
-161.50,21.50,1.23197e-06
-161.45,21.50,1.28713e-06
-161.40,21.50,1.34138e-06
-161.35,21.50,1.39437e-06
-161.30,21.50,1.44588e-06
-161.25,21.50,1.49560e-06
-161.20,21.50,1.54326e-06
-161.15,21.50,1.58865e-06
-161.10,21.50,1.63150e-06
-161.05,21.50,1.67165e-06
-161.00,21.50,1.70891e-06
-160.95,21.50,1.74316e-06
-160.90,21.50,1.77429e-06
-160.85,21.50,1.80225e-06
-160.80,21.50,1.82704e-06
-160.75,21.50,1.84868e-06
-160.70,21.50,1.86725e-06
-160.65,21.50,1.88289e-06
-160.60,21.50,1.89578e-06
-160.55,21.50,1.90616e-06
-160.50,21.50,1.91429e-06
-160.45,21.50,1.92051e-06
-160.40,21.50,1.92520e-06
-160.35,21.50,1.92877e-06
-160.30,21.50,1.93170e-06
-160.25,21.50,1.93450e-06
-160.20,21.50,1.93770e-06
-160.15,21.50,1.94188e-06
-160.10,21.50,1.94766e-06
-160.05,21.50,1.95567e-06
-160.00,21.50,1.96660e-06
-159.95,21.50,1.98112e-06
-159.90,21.50,1.99995e-06
-159.85,21.50,2.02382e-06
-159.80,21.50,2.05349e-06
-159.75,21.50,2.08976e-06
-159.70,21.50,2.13338e-06
-159.65,21.50,2.18521e-06
-159.60,21.50,2.24611e-06
-159.55,21.50,2.31694e-06
-159.50,21.50,2.39869e-06
-159.45,21.50,2.49226e-06
-159.40,21.50,2.59877e-06
-159.35,21.50,2.71920e-06
-159.30,21.50,2.85480e-06
-159.25,21.50,3.00683e-06
-159.20,21.50,3.17651e-06
-159.15,21.50,3.36535e-06
-159.10,21.50,3.57466e-06
-159.05,21.50,3.80614e-06
-159.00,21.50,4.06147e-06
-158.95,21.50,4.34222e-06
-158.90,21.50,4.65026e-06
-158.85,21.50,4.98714e-06
-158.80,21.50,5.35506e-06
-158.75,21.50,5.75556e-06
-158.70,21.50,6.19058e-06
-158.65,21.50,6.66208e-06
-158.60,21.50,7.17150e-06
-158.55,21.50,7.72124e-06
-158.50,21.50,8.31272e-06
-158.45,21.50,8.94810e-06
-158.40,21.50,9.62958e-06
-158.35,21.50,1.03588e-05
-158.30,21.50,1.11393e-05
-158.25,21.50,1.19734e-05
-158.20,21.50,1.28653e-05
-158.15,21.50,1.38191e-05
-158.10,21.50,1.48405e-05
-158.05,21.50,1.59375e-05
-158.00,21.50,1.71183e-05
-157.95,21.50,1.83945e-05
-157.90,21.50,1.97787e-05
-157.85,21.50,2.12861e-05
-157.80,21.50,2.29351e-05
-157.75,21.50,2.47423e-05
-157.70,21.50,2.67264e-05
-157.65,21.50,2.89013e-05
-157.60,21.50,3.12777e-05
-157.55,21.50,3.38577e-05
-157.50,21.50,3.66318e-05
-157.45,21.50,3.95756e-05
-157.40,21.50,4.26436e-05
-157.35,21.50,4.57712e-05
-157.30,21.50,4.88707e-05
-157.25,21.50,5.18340e-05
-157.20,21.50,5.45387e-05
-157.15,21.50,5.68541e-05
-157.10,21.50,5.86573e-05
-157.05,21.50,5.98440e-05
-157.00,21.50,6.03422e-05
-156.95,21.50,6.01209e-05
-156.90,21.50,5.91963e-05
-156.85,21.50,5.76284e-05
-156.80,21.50,5.55136e-05
-156.75,21.50,5.29720e-05
-156.70,21.50,5.01353e-05
-156.65,21.50,4.71291e-05
-156.60,21.50,4.40684e-05
-156.55,21.50,4.10420e-05
-156.50,21.50,3.81179e-05
-156.45,21.50,3.53422e-05
-156.40,21.50,3.27386e-05
-156.35,21.50,3.03186e-05
-156.30,21.50,2.80789e-05
-156.25,21.50,2.60116e-05
-156.20,21.50,2.41059e-05
-156.15,21.50,2.23482e-05
-156.10,21.50,2.07278e-05
-156.05,21.50,1.92323e-05
-156.00,21.50,1.78527e-05
-155.95,21.50,1.65825e-05
-155.90,21.50,1.54148e-05
-155.85,21.50,1.43454e-05
-155.80,21.50,1.33685e-05
-155.75,21.50,1.24804e-05
-155.70,21.50,1.16763e-05
-155.65,21.50,1.09512e-05
-155.60,21.50,1.03004e-05
-155.55,21.50,9.71771e-06
-155.50,21.50,9.19800e-06
-155.45,21.50,8.73498e-06
-155.40,21.50,8.32315e-06
-155.35,21.50,7.95659e-06
-155.30,21.50,7.62927e-06
-155.25,21.50,7.33599e-06
-155.20,21.50,7.07136e-06
-155.15,21.50,6.83063e-06
-155.10,21.50,6.60931e-06
-155.05,21.50,6.40318e-06
-155.00,21.50,6.20888e-06
-154.95,21.50,6.02326e-06
-154.90,21.50,5.84390e-06
-154.85,21.50,5.66872e-06
-154.80,21.50,5.49618e-06
-154.75,21.50,5.32515e-06
-154.70,21.50,5.15487e-06
-154.65,21.50,4.98501e-06
-154.60,21.50,4.81540e-06
-154.55,21.50,4.64608e-06
-154.50,21.50,4.47728e-06
-154.45,21.50,4.30922e-06
-154.40,21.50,4.14235e-06
-154.35,21.50,3.97699e-06
-154.30,21.50,3.81349e-06
-154.25,21.50,3.65213e-06
-154.20,21.50,3.49329e-06
-154.15,21.50,3.33719e-06
-154.10,21.50,3.18404e-06
-154.05,21.50,3.03402e-06
-154.00,21.50,2.88723e-06
-153.95,21.50,2.74390e-06
-153.90,21.50,2.60405e-06
-153.85,21.50,2.46790e-06
-153.80,21.50,2.33542e-06
-153.75,21.50,2.20671e-06
-153.70,21.50,2.08193e-06
-153.65,21.50,1.96109e-06
-153.60,21.50,1.84435e-06
-153.55,21.50,1.73170e-06
-153.50,21.50,1.62321e-06
-153.45,21.50,1.51897e-06
-153.40,21.50,1.41897e-06
-153.35,21.50,1.32334e-06
-153.30,21.50,1.23197e-06
-153.25,21.50,1.14490e-06
-153.20,21.50,1.06215e-06
-153.15,21.50,9.83617e-07
-153.10,21.50,9.09324e-07
-153.05,21.50,8.39122e-07
-153.00,21.50,7.72982e-07
-152.95,21.50,7.10791e-07
-152.90,21.50,6.52426e-07
-152.85,21.50,5.97811e-07
-152.80,21.50,5.46760e-07
-152.75,21.50,4.99181e-07
-152.70,21.50,4.54905e-07
-152.65,21.50,4.13815e-07
-152.60,21.50,3.75756e-07
-152.55,21.50,3.40550e-07
-152.50,21.50,3.08079e-07
-152.45,21.50,2.78174e-07
-152.40,21.50,2.50704e-07
-152.35,21.50,2.25524e-07
-152.30,21.50,2.02470e-07
-152.25,21.50,1.81424e-07
-152.20,21.50,1.62243e-07
-152.15,21.50,1.44806e-07
-152.10,21.50,1.28987e-07
-152.05,21.50,1.14657e-07
-152.00,21.50,1.01713e-07
-163.00,21.45,9.84771e-08
-162.95,21.45,1.11381e-07
-162.90,21.45,1.25636e-07
-162.85,21.45,1.41336e-07
-162.80,21.45,1.58574e-07
-162.75,21.45,1.77445e-07
-162.70,21.45,1.98027e-07
-162.65,21.45,2.20405e-07
-162.60,21.45,2.44660e-07
-162.55,21.45,2.70859e-07
-162.50,21.45,2.99074e-07
-162.45,21.45,3.29338e-07
-162.40,21.45,3.61699e-07
-162.35,21.45,3.96184e-07
-162.30,21.45,4.32803e-07
-162.25,21.45,4.71561e-07
-162.20,21.45,5.12413e-07
-162.15,21.45,5.55339e-07
-162.10,21.45,6.00241e-07
-162.05,21.45,6.47070e-07
-162.00,21.45,6.95722e-07
-161.95,21.45,7.46042e-07
-161.90,21.45,7.97907e-07
-161.85,21.45,8.51104e-07
-161.80,21.45,9.05486e-07
-161.75,21.45,9.60832e-07
-161.70,21.45,1.01689e-06
-161.65,21.45,1.07343e-06
-161.60,21.45,1.13015e-06
-161.55,21.45,1.18683e-06
-161.50,21.45,1.24314e-06
-161.45,21.45,1.29882e-06
-161.40,21.45,1.35355e-06
-161.35,21.45,1.40702e-06
-161.30,21.45,1.45900e-06
-161.25,21.45,1.50917e-06
-161.20,21.45,1.55725e-06
-161.15,21.45,1.60303e-06
-161.10,21.45,1.64624e-06
-161.05,21.45,1.68672e-06
-161.00,21.45,1.72428e-06
-160.95,21.45,1.75880e-06
-160.90,21.45,1.79017e-06
-160.85,21.45,1.81832e-06
-160.80,21.45,1.84328e-06
-160.75,21.45,1.86504e-06
-160.70,21.45,1.88372e-06
-160.65,21.45,1.89944e-06
-160.60,21.45,1.91236e-06
-160.55,21.45,1.92275e-06
-160.50,21.45,1.93087e-06
-160.45,21.45,1.93707e-06
-160.40,21.45,1.94172e-06
-160.35,21.45,1.94525e-06
-160.30,21.45,1.94815e-06
-160.25,21.45,1.95091e-06
-160.20,21.45,1.95411e-06
-160.15,21.45,1.95831e-06
-160.10,21.45,1.96415e-06
-160.05,21.45,1.97228e-06
-160.00,21.45,1.98336e-06
-159.95,21.45,1.99812e-06
-159.90,21.45,2.01726e-06
-159.85,21.45,2.04154e-06
-159.80,21.45,2.07172e-06
-159.75,21.45,2.10861e-06
-159.70,21.45,2.15299e-06
-159.65,21.45,2.20571e-06
-159.60,21.45,2.26764e-06
-159.55,21.45,2.33968e-06
-159.50,21.45,2.42280e-06
-159.45,21.45,2.51795e-06
-159.40,21.45,2.62622e-06
-159.35,21.45,2.74862e-06
-159.30,21.45,2.88644e-06
-159.25,21.45,3.04092e-06
-159.20,21.45,3.21332e-06
-159.15,21.45,3.40515e-06
-159.10,21.45,3.61775e-06
-159.05,21.45,3.85286e-06
-159.00,21.45,4.11215e-06
-158.95,21.45,4.39719e-06
-158.90,21.45,4.70993e-06
-158.85,21.45,5.05192e-06
-158.80,21.45,5.42538e-06
-158.75,21.45,5.83185e-06
-158.70,21.45,6.27331e-06
-158.65,21.45,6.75172e-06
-158.60,21.45,7.26854e-06
-158.55,21.45,7.82614e-06
-158.50,21.45,8.42593e-06
-158.45,21.45,9.06999e-06
-158.40,21.45,9.76054e-06
-158.35,21.45,1.04991e-05
-158.30,21.45,1.12890e-05
-158.25,21.45,1.21323e-05
-158.20,21.45,1.30331e-05
-158.15,21.45,1.39949e-05
-158.10,21.45,1.50229e-05
-158.05,21.45,1.61245e-05
-158.00,21.45,1.73067e-05
-157.95,21.45,1.85798e-05
-157.90,21.45,1.99550e-05
-157.85,21.45,2.14454e-05
-157.80,21.45,2.30669e-05
-157.75,21.45,2.48335e-05
-157.70,21.45,2.67604e-05
-157.65,21.45,2.88582e-05
-157.60,21.45,3.11337e-05
-157.55,21.45,3.35855e-05
-157.50,21.45,3.62011e-05
-157.45,21.45,3.89544e-05
-157.40,21.45,4.18001e-05
-157.35,21.45,4.46764e-05
-157.30,21.45,4.75022e-05
-157.25,21.45,5.01797e-05
-157.20,21.45,5.26005e-05
-157.15,21.45,5.46510e-05
-157.10,21.45,5.62266e-05
-157.05,21.45,5.72403e-05
-157.00,21.45,5.76339e-05
-156.95,21.45,5.73859e-05
-156.90,21.45,5.65145e-05
-156.85,21.45,5.50756e-05
-156.80,21.45,5.31555e-05
-156.75,21.45,5.08595e-05
-156.70,21.45,4.83030e-05
-156.65,21.45,4.55946e-05
-156.60,21.45,4.28338e-05
-156.55,21.45,4.00976e-05
-156.50,21.45,3.74444e-05
-156.45,21.45,3.49141e-05
-156.40,21.45,3.25274e-05
-156.35,21.45,3.02945e-05
-156.30,21.45,2.82130e-05
-156.25,21.45,2.62765e-05
-156.20,21.45,2.44771e-05
-156.15,21.45,2.28038e-05
-156.10,21.45,2.12487e-05
-156.05,21.45,1.98028e-05
-156.00,21.45,1.84597e-05
-155.95,21.45,1.72151e-05
-155.90,21.45,1.60643e-05
-155.85,21.45,1.50050e-05
-155.80,21.45,1.40327e-05
-155.75,21.45,1.31446e-05
-155.70,21.45,1.23369e-05
-155.65,21.45,1.16050e-05
-155.60,21.45,1.09448e-05
-155.55,21.45,1.03505e-05
-155.50,21.45,9.81730e-06
-155.45,21.45,9.33931e-06
-155.40,21.45,8.91132e-06
-155.35,21.45,8.52775e-06
-155.30,21.45,8.18288e-06
-155.25,21.45,7.87176e-06
