lon,lat,mMax,pdf
-154.80,23.00,,1.66258e-08
-154.75,23.00,,1.68477e-08
-154.70,23.00,,1.70268e-08
-154.65,23.00,,1.71616e-08
-154.60,23.00,,1.72512e-08
-154.55,23.00,,1.72946e-08
-154.50,23.00,,1.72913e-08
-154.45,23.00,,1.72417e-08
-154.40,23.00,,1.71456e-08
-154.35,23.00,,1.70041e-08
-154.30,23.00,,1.68183e-08
-154.25,23.00,,1.65893e-08
-154.20,23.00,,1.63195e-08
-154.15,23.00,,1.60104e-08
-154.10,23.00,,1.56649e-08
-154.05,23.00,,1.52854e-08
-154.00,23.00,,1.48746e-08
-153.95,23.00,,1.44356e-08
-153.90,23.00,,1.39716e-08
-153.85,23.00,,1.34862e-08
-153.80,23.00,,1.29823e-08
-153.75,23.00,,1.24632e-08
-153.70,23.00,,1.19327e-08
-153.65,23.00,,1.13936e-08
-153.60,23.00,,1.08498e-08
-153.55,23.00,,1.03038e-08
-153.50,23.00,,9.75862e-09
-153.45,23.00,,9.21745e-09
-153.40,23.00,,8.68252e-09
-153.35,23.00,,8.15683e-09
-153.30,23.00,,7.64208e-09
-153.25,23.00,,7.14031e-09
-153.20,23.00,,6.65352e-09
-153.15,23.00,,6.18306e-09
-153.10,23.00,,5.73053e-09
-153.05,23.00,,5.29653e-09
-153.00,23.00,,4.88227e-09
-152.95,23.00,,4.48822e-09
-152.90,23.00,,4.11473e-09
-152.85,23.00,,3.76229e-09
-152.80,23.00,,3.43058e-09
-152.75,23.00,,3.11975e-09
-152.70,23.00,,2.82933e-09
-152.65,23.00,,2.55906e-09
-152.60,23.00,,2.30844e-09
-152.55,23.00,,2.07662e-09
-152.50,23.00,,1.86308e-09
-152.45,23.00,,1.66695e-09
-152.40,23.00,,1.48747e-09
-152.35,23.00,,1.32378e-09
-152.30,23.00,,1.17485e-09
-152.25,23.00,,1.03990e-09
-152.20,23.00,,9.17934e-10
-152.15,23.00,,8.08117e-10
-152.10,23.00,,7.09544e-10
-152.05,23.00,,6.21272e-10
-152.00,23.00,,5.42537e-10
-160.70,22.95,,1.55814e-11
-160.65,22.95,,1.83813e-11
-160.60,22.95,,2.16259e-11
-160.55,22.95,,2.53784e-11
-160.50,22.95,,2.97022e-11
-160.45,22.95,,3.46721e-11
-160.40,22.95,,4.03650e-11
-160.35,22.95,,4.68688e-11
-160.30,22.95,,5.42766e-11
-160.25,22.95,,6.26890e-11
-160.20,22.95,,7.22170e-11
-160.15,22.95,,8.29696e-11
-160.10,22.95,,9.50710e-11
-160.05,22.95,,1.08649e-10
-160.00,22.95,,1.23839e-10
-159.95,22.95,,1.40783e-10
-159.90,22.95,,1.59616e-10
-159.85,22.95,,1.80491e-10
-159.80,22.95,,2.03554e-10
-159.75,22.95,,2.28963e-10
-159.70,22.95,,2.56851e-10
-159.65,22.95,,2.87374e-10
-159.60,22.95,,3.20669e-10
-159.55,22.95,,3.56873e-10
-159.50,22.95,,3.96117e-10
-159.45,22.95,,4.38498e-10
-159.40,22.95,,4.84134e-10
-159.35,22.95,,5.33066e-10
-159.30,22.95,,5.85397e-10
-159.25,22.95,,6.41167e-10
-159.20,22.95,,7.00361e-10
-159.15,22.95,,7.62997e-10
-159.10,22.95,,8.28972e-10
-159.05,22.95,,8.98264e-10
-159.00,22.95,,9.70772e-10
-158.95,22.95,,1.04630e-09
-158.90,22.95,,1.12471e-09
-158.85,22.95,,1.20572e-09
-158.80,22.95,,1.28915e-09
-158.75,22.95,,1.37463e-09
-158.70,22.95,,1.46187e-09
-158.65,22.95,,1.55049e-09
-158.60,22.95,,1.64004e-09
-158.55,22.95,,1.73021e-09
-158.50,22.95,,1.82042e-09
-158.45,22.95,,1.91026e-09
-158.40,22.95,,1.99922e-09
-158.35,22.95,,2.08674e-09
-158.30,22.95,,2.17240e-09
-158.25,22.95,,2.25565e-09
-158.20,22.95,,2.33601e-09
-158.15,22.95,,2.41296e-09
-158.10,22.95,,2.48606e-09
-158.05,22.95,,2.55493e-09
-158.00,22.95,,2.61917e-09
-157.95,22.95,,2.67846e-09
-157.90,22.95,,2.73248e-09
-157.85,22.95,,2.78110e-09
-157.80,22.95,,2.82417e-09
-157.75,22.95,,2.86164e-09
-157.70,22.95,,2.89357e-09
-157.65,22.95,,2.92007e-09
-157.60,22.95,,2.94141e-09
-157.55,22.95,,2.95792e-09
-157.50,22.95,,2.97003e-09
-157.45,22.95,,2.97833e-09
-157.40,22.95,,2.98346e-09
-157.35,22.95,,2.98620e-09
-157.30,22.95,,2.98744e-09
-157.25,22.95,,2.98815e-09
-157.20,22.95,,2.98943e-09
-157.15,22.95,,2.99247e-09
-157.10,22.95,,2.99854e-09
-157.05,22.95,,3.00902e-09
-157.00,22.95,,3.02530e-09
-156.95,22.95,,3.04891e-09
-156.90,22.95,,3.08138e-09
-156.85,22.95,,3.12433e-09
-156.80,22.95,,3.17933e-09
-156.75,22.95,,3.24803e-09
-156.70,22.95,,3.33206e-09
-156.65,22.95,,3.43303e-09
-156.60,22.95,,3.55243e-09
-156.55,22.95,,3.69186e-09
-156.50,22.95,,3.85275e-09
-156.45,22.95,,4.03635e-09
-156.40,22.95,,4.24397e-09
-156.35,22.95,,4.47657e-09
-156.30,22.95,,4.73520e-09
-156.25,22.95,,5.02064e-09
-156.20,22.95,,5.33328e-09
-156.15,22.95,,5.67363e-09
-156.10,22.95,,6.04155e-09
-156.05,22.95,,6.43713e-09
-156.00,22.95,,6.85997e-09
-155.95,22.95,,7.30918e-09
-155.90,22.95,,7.78405e-09
-155.85,22.95,,8.28289e-09
-155.80,22.95,,8.80467e-09
-155.75,22.95,,9.34708e-09
-155.70,22.95,,9.90809e-09
-155.65,22.95,,1.04854e-08
-155.60,22.95,,1.10758e-08
-155.55,22.95,,1.16770e-08
-155.50,22.95,,1.22852e-08
-155.45,22.95,,1.28971e-08
-155.40,22.95,,1.35089e-08
-155.35,22.95,,1.41168e-08
-155.30,22.95,,1.47171e-08
-155.25,22.95,,1.53055e-08
-155.20,22.95,,1.58780e-08
-155.15,22.95,,1.64304e-08
-155.10,22.95,,1.69584e-08
-155.05,22.95,,1.74588e-08
-155.00,22.95,,1.79270e-08
-154.95,22.95,,1.83598e-08
-154.90,22.95,,1.87534e-08
-154.85,22.95,,1.91048e-08
-154.80,22.95,,1.94108e-08
-154.75,22.95,,1.96695e-08
-154.70,22.95,,1.98782e-08
-154.65,22.95,,2.00352e-08
-154.60,22.95,,2.01393e-08
-154.55,22.95,,2.01894e-08
-154.50,22.95,,2.01852e-08
-154.45,22.95,,2.01267e-08
-154.40,22.95,,2.00141e-08
-154.35,22.95,,1.98485e-08
-154.30,22.95,,1.96309e-08
-154.25,22.95,,1.93632e-08
-154.20,22.95,,1.90477e-08
-154.15,22.95,,1.86865e-08
-154.10,22.95,,1.82827e-08
-154.05,22.95,,1.78392e-08
-154.00,22.95,,1.73592e-08
-153.95,22.95,,1.68465e-08
-153.90,22.95,,1.63047e-08
-153.85,22.95,,1.57376e-08
-153.80,22.95,,1.51492e-08
-153.75,22.95,,1.45431e-08
-153.70,22.95,,1.39236e-08
-153.65,22.95,,1.32942e-08
-153.60,22.95,,1.26592e-08
-153.55,22.95,,1.20218e-08
-153.50,22.95,,1.13853e-08
-153.45,22.95,,1.07536e-08
-153.40,22.95,,1.01293e-08
-153.35,22.95,,9.51559e-09
-153.30,22.95,,8.91479e-09
-153.25,22.95,,8.32916e-09
-153.20,22.95,,7.76105e-09
-153.15,22.95,,7.21197e-09
-153.10,22.95,,6.68391e-09
-153.05,22.95,,6.17744e-09
-153.00,22.95,,5.69407e-09
-152.95,22.95,,5.23428e-09
-152.90,22.95,,4.79850e-09
-152.85,22.95,,4.38732e-09
-152.80,22.95,,4.00033e-09
-152.75,22.95,,3.63770e-09
-152.70,22.95,,3.29890e-09
-152.65,22.95,,2.98363e-09
-152.60,22.95,,2.69132e-09
-152.55,22.95,,2.42093e-09
-152.50,22.95,,2.17187e-09
-152.45,22.95,,1.94312e-09
-152.40,22.95,,1.73383e-09
-152.35,22.95,,1.54294e-09
-152.30,22.95,,1.36928e-09
-152.25,22.95,,1.21193e-09
-152.20,22.95,,1.06972e-09
-152.15,22.95,,9.41684e-10
-152.10,22.95,,8.26772e-10
-152.05,22.95,,7.23870e-10
-152.00,22.95,,6.32094e-10
-160.75,22.90,,1.58867e-11
-160.70,22.90,,1.87947e-11
-160.65,22.90,,2.21753e-11
-160.60,22.90,,2.60937e-11
-160.55,22.90,,3.06263e-11
-160.50,22.90,,3.58497e-11
-160.45,22.90,,4.18549e-11
-160.40,22.90,,4.87348e-11
-160.35,22.90,,5.65961e-11
-160.30,22.90,,6.55515e-11
-160.25,22.90,,7.57240e-11
-160.20,22.90,,8.72474e-11
-160.15,22.90,,1.00255e-10
-160.10,22.90,,1.14896e-10
-160.05,22.90,,1.31328e-10
-160.00,22.90,,1.49714e-10
-159.95,22.90,,1.70229e-10
-159.90,22.90,,1.93034e-10
-159.85,22.90,,2.18316e-10
-159.80,22.90,,2.46257e-10
-159.75,22.90,,2.77044e-10
-159.70,22.90,,3.10846e-10
-159.65,22.90,,3.47847e-10
-159.60,22.90,,3.88219e-10
-159.55,22.90,,4.32124e-10
-159.50,22.90,,4.79733e-10
-159.45,22.90,,5.31155e-10
-159.40,22.90,,5.86542e-10
-159.35,22.90,,6.45942e-10
-159.30,22.90,,7.09485e-10
-159.25,22.90,,7.77221e-10
-159.20,22.90,,8.49131e-10
-159.15,22.90,,9.25232e-10
-159.10,22.90,,1.00542e-09
-159.05,22.90,,1.08966e-09
-159.00,22.90,,1.17783e-09
-158.95,22.90,,1.26969e-09
-158.90,22.90,,1.36508e-09
-158.85,22.90,,1.46365e-09
-158.80,22.90,,1.56520e-09
-158.75,22.90,,1.66926e-09
-158.70,22.90,,1.77548e-09
-158.65,22.90,,1.88341e-09
-158.60,22.90,,1.99252e-09
-158.55,22.90,,2.10237e-09
-158.50,22.90,,2.21232e-09
-158.45,22.90,,2.32180e-09
-158.40,22.90,,2.43025e-09
-158.35,22.90,,2.53697e-09
-158.30,22.90,,2.64143e-09
-158.25,22.90,,2.74293e-09
-158.20,22.90,,2.84091e-09
-158.15,22.90,,2.93475e-09
-158.10,22.90,,3.02387e-09
-158.05,22.90,,3.10781e-09
-158.00,22.90,,3.18606e-09
-157.95,22.90,,3.25820e-09
-157.90,22.90,,3.32395e-09
-157.85,22.90,,3.38297e-09
-157.80,22.90,,3.43515e-09
-157.75,22.90,,3.48040e-09
-157.70,22.90,,3.51878e-09
-157.65,22.90,,3.55040e-09
-157.60,22.90,,3.57556e-09
-157.55,22.90,,3.59464e-09
-157.50,22.90,,3.60816e-09
-157.45,22.90,,3.61677e-09
-157.40,22.90,,3.62126e-09
-157.35,22.90,,3.62254e-09
-157.30,22.90,,3.62163e-09
-157.25,22.90,,3.61975e-09
-157.20,22.90,,3.61813e-09
-157.15,22.90,,3.61822e-09
-157.10,22.90,,3.62150e-09
-157.05,22.90,,3.62960e-09
-157.00,22.90,,3.64422e-09
-156.95,22.90,,3.66712e-09
-156.90,22.90,,3.70015e-09
-156.85,22.90,,3.74519e-09
-156.80,22.90,,3.80414e-09
-156.75,22.90,,3.87897e-09
-156.70,22.90,,3.97155e-09
-156.65,22.90,,4.08384e-09
-156.60,22.90,,4.21757e-09
-156.55,22.90,,4.37465e-09
-156.50,22.90,,4.55678e-09
-156.45,22.90,,4.76546e-09
-156.40,22.90,,5.00223e-09
-156.35,22.90,,5.26817e-09
-156.30,22.90,,5.56458e-09
-156.25,22.90,,5.89240e-09
-156.20,22.90,,6.25207e-09
-156.15,22.90,,6.64425e-09
-156.10,22.90,,7.06868e-09
-156.05,22.90,,7.52559e-09
-156.00,22.90,,8.01445e-09
-155.95,22.90,,8.53424e-09
-155.90,22.90,,9.08413e-09
-155.85,22.90,,9.66218e-09
-155.80,22.90,,1.02672e-08
-155.75,22.90,,1.08964e-08
-155.70,22.90,,1.15475e-08
-155.65,22.90,,1.22178e-08
-155.60,22.90,,1.29036e-08
-155.55,22.90,,1.36020e-08
-155.50,22.90,,1.43088e-08
-155.45,22.90,,1.50202e-08
-155.40,22.90,,1.57313e-08
-155.35,22.90,,1.64382e-08
-155.30,22.90,,1.71362e-08
-155.25,22.90,,1.78205e-08
-155.20,22.90,,1.84865e-08
-155.15,22.90,,1.91289e-08
-155.10,22.90,,1.97432e-08
-155.05,22.90,,2.03251e-08
-155.00,22.90,,2.08695e-08
-154.95,22.90,,2.13729e-08
-154.90,22.90,,2.18305e-08
-154.85,22.90,,2.22389e-08
-154.80,22.90,,2.25947e-08
-154.75,22.90,,2.28950e-08
-154.70,22.90,,2.31375e-08
-154.65,22.90,,2.33195e-08
-154.60,22.90,,2.34400e-08
-154.55,22.90,,2.34977e-08
-154.50,22.90,,2.34922e-08
-154.45,22.90,,2.34232e-08
-154.40,22.90,,2.32915e-08
-154.35,22.90,,2.30981e-08
-154.30,22.90,,2.28442e-08
-154.25,22.90,,2.25319e-08
-154.20,22.90,,2.21641e-08
-154.15,22.90,,2.17431e-08
-154.10,22.90,,2.12726e-08
-154.05,22.90,,2.07558e-08
-154.00,22.90,,2.01967e-08
-153.95,22.90,,1.95997e-08
-153.90,22.90,,1.89685e-08
-153.85,22.90,,1.83084e-08
-153.80,22.90,,1.76232e-08
-153.75,22.90,,1.69176e-08
-153.70,22.90,,1.61964e-08
-153.65,22.90,,1.54637e-08
-153.60,22.90,,1.47247e-08
-153.55,22.90,,1.39828e-08
-153.50,22.90,,1.32421e-08
-153.45,22.90,,1.25069e-08
-153.40,22.90,,1.17803e-08
-153.35,22.90,,1.10663e-08
-153.30,22.90,,1.03672e-08
-153.25,22.90,,9.68579e-09
-153.20,22.90,,9.02482e-09
-153.15,22.90,,8.38601e-09
-153.10,22.90,,7.77171e-09
-153.05,22.90,,7.18252e-09
-153.00,22.90,,6.62023e-09
-152.95,22.90,,6.08542e-09
-152.90,22.90,,5.57854e-09
-152.85,22.90,,5.10028e-09
-152.80,22.90,,4.65021e-09
-152.75,22.90,,4.22846e-09
-152.70,22.90,,3.83447e-09
-152.65,22.90,,3.46787e-09
-152.60,22.90,,3.12793e-09
-152.55,22.90,,2.81353e-09
-152.50,22.90,,2.52397e-09
-152.45,22.90,,2.25802e-09
-152.40,22.90,,2.01471e-09
-152.35,22.90,,1.79279e-09
-152.30,22.90,,1.59091e-09
-152.25,22.90,,1.40801e-09
-152.20,22.90,,1.24273e-09
-152.15,22.90,,1.09393e-09
-152.10,22.90,,9.60377e-10
-152.05,22.90,,8.40797e-10
-152.00,22.90,,7.34145e-10
-160.80,22.85,,1.61030e-11
-160.75,22.85,,1.91029e-11
-160.70,22.85,,2.26032e-11
-160.65,22.85,,2.66730e-11
-160.60,22.85,,3.13911e-11
-160.55,22.85,,3.68495e-11
-160.50,22.85,,4.31413e-11
-160.45,22.85,,5.03759e-11
-160.40,22.85,,5.86661e-11
-160.35,22.85,,6.81406e-11
-160.30,22.85,,7.89360e-11
-160.25,22.85,,9.12005e-11
-160.20,22.85,,1.05097e-10
-160.15,22.85,,1.20786e-10
-160.10,22.85,,1.38451e-10
-160.05,22.85,,1.58279e-10
-160.00,22.85,,1.80470e-10
-159.95,22.85,,2.05234e-10
-159.90,22.85,,2.32773e-10
-159.85,22.85,,2.63308e-10
-159.80,22.85,,2.97059e-10
-159.75,22.85,,3.34263e-10
-159.70,22.85,,3.75112e-10
-159.65,22.85,,4.19842e-10
-159.60,22.85,,4.68658e-10
-159.55,22.85,,5.21761e-10
-159.50,22.85,,5.79353e-10
-159.45,22.85,,6.41576e-10
-159.40,22.85,,7.08611e-10
-159.35,22.85,,7.80527e-10
-159.30,22.85,,8.57467e-10
-159.25,22.85,,9.39509e-10
-159.20,22.85,,1.02663e-09
-159.15,22.85,,1.11886e-09
-159.10,22.85,,1.21605e-09
-159.05,22.85,,1.31819e-09
-159.00,22.85,,1.42512e-09
-158.95,22.85,,1.53654e-09
-158.90,22.85,,1.65230e-09
-158.85,22.85,,1.77192e-09
-158.80,22.85,,1.89518e-09
-158.75,22.85,,2.02155e-09
-158.70,22.85,,2.15056e-09
-158.65,22.85,,2.28170e-09
-158.60,22.85,,2.41427e-09
-158.55,22.85,,2.54777e-09
-158.50,22.85,,2.68142e-09
-158.45,22.85,,2.81455e-09
-158.40,22.85,,2.94643e-09
-158.35,22.85,,3.07620e-09
-158.30,22.85,,3.20329e-09
-158.25,22.85,,3.32676e-09
-158.20,22.85,,3.44596e-09
-158.15,22.85,,3.56010e-09
-158.10,22.85,,3.66850e-09
-158.05,22.85,,3.77056e-09
-158.00,22.85,,3.86568e-09
-157.95,22.85,,3.95332e-09
-157.90,22.85,,4.03310e-09
-157.85,22.85,,4.10462e-09
-157.80,22.85,,4.16774e-09
-157.75,22.85,,4.22229e-09
-157.70,22.85,,4.26834e-09
-157.65,22.85,,4.30601e-09
-157.60,22.85,,4.33562e-09
-157.55,22.85,,4.35762e-09
-157.50,22.85,,4.37261e-09
-157.45,22.85,,4.38135e-09
-157.40,22.85,,4.38477e-09
-157.35,22.85,,4.38392e-09
-157.30,22.85,,4.38000e-09
-157.25,22.85,,4.37448e-09
-157.20,22.85,,4.36878e-09
-157.15,22.85,,4.36463e-09
-157.10,22.85,,4.36380e-09
-157.05,22.85,,4.36818e-09
-157.00,22.85,,4.37980e-09
-156.95,22.85,,4.40077e-09
-156.90,22.85,,4.43319e-09
-156.85,22.85,,4.47940e-09
-156.80,22.85,,4.54159e-09
-156.75,22.85,,4.62206e-09
-156.70,22.85,,4.72307e-09
-156.65,22.85,,4.84693e-09
-156.60,22.85,,4.99569e-09
-156.55,22.85,,5.17158e-09
-156.50,22.85,,5.37662e-09
-156.45,22.85,,5.61258e-09
-156.40,22.85,,5.88128e-09
-156.35,22.85,,6.18404e-09
-156.30,22.85,,6.52236e-09
-156.25,22.85,,6.89734e-09
-156.20,22.85,,7.30954e-09
-156.15,22.85,,7.75974e-09
-156.10,22.85,,8.24766e-09
-156.05,22.85,,8.77352e-09
-156.00,22.85,,9.33682e-09
-155.95,22.85,,9.93632e-09
-155.90,22.85,,1.05710e-08
-155.85,22.85,,1.12387e-08
-155.80,22.85,,1.19380e-08
-155.75,22.85,,1.26656e-08
-155.70,22.85,,1.34190e-08
-155.65,22.85,,1.41949e-08
-155.60,22.85,,1.49889e-08
-155.55,22.85,,1.57979e-08
-155.50,22.85,,1.66168e-08
-155.45,22.85,,1.74411e-08
-155.40,22.85,,1.82656e-08
-155.35,22.85,,1.90850e-08
-155.30,22.85,,1.98942e-08
-155.25,22.85,,2.06877e-08
-155.20,22.85,,2.14599e-08
-155.15,22.85,,2.22049e-08
-155.10,22.85,,2.29170e-08
-155.05,22.85,,2.35917e-08
-155.00,22.85,,2.42230e-08
-154.95,22.85,,2.48063e-08
-154.90,22.85,,2.53368e-08
-154.85,22.85,,2.58100e-08
-154.80,22.85,,2.62220e-08
-154.75,22.85,,2.65698e-08
-154.70,22.85,,2.68502e-08
-154.65,22.85,,2.70605e-08
-154.60,22.85,,2.71994e-08
-154.55,22.85,,2.72653e-08
-154.50,22.85,,2.72578e-08
-154.45,22.85,,2.71769e-08
-154.40,22.85,,2.70229e-08
-154.35,22.85,,2.67975e-08
-154.30,22.85,,2.65021e-08
-154.25,22.85,,2.61388e-08
-154.20,22.85,,2.57110e-08
-154.15,22.85,,2.52219e-08
-154.10,22.85,,2.46749e-08
-154.05,22.85,,2.40747e-08
-154.00,22.85,,2.34252e-08
-153.95,22.85,,2.27319e-08
-153.90,22.85,,2.19991e-08
-153.85,22.85,,2.12327e-08
-153.80,22.85,,2.04374e-08
-153.75,22.85,,1.96183e-08
-153.70,22.85,,1.87813e-08
-153.65,22.85,,1.79313e-08
-153.60,22.85,,1.70735e-08
-153.55,22.85,,1.62127e-08
-153.50,22.85,,1.53534e-08
-153.45,22.85,,1.45005e-08
-153.40,22.85,,1.36576e-08
-153.35,22.85,,1.28293e-08
-153.30,22.85,,1.20184e-08
-153.25,22.85,,1.12280e-08
-153.20,22.85,,1.04614e-08
-153.15,22.85,,9.72057e-09
-153.10,22.85,,9.00816e-09
-153.05,22.85,,8.32490e-09
-153.00,22.85,,7.67283e-09
-152.95,22.85,,7.05270e-09
-152.90,22.85,,6.46499e-09
-152.85,22.85,,5.91046e-09
-152.80,22.85,,5.38866e-09
-152.75,22.85,,4.89972e-09
-152.70,22.85,,4.44298e-09
-152.65,22.85,,4.01801e-09
-152.60,22.85,,3.62399e-09
-152.55,22.85,,3.25956e-09
-152.50,22.85,,2.92394e-09
-152.45,22.85,,2.61570e-09
-152.40,22.85,,2.33371e-09
-152.35,22.85,,2.07655e-09
-152.30,22.85,,1.84263e-09
-152.25,22.85,,1.63070e-09
-152.20,22.85,,1.43919e-09
-152.15,22.85,,1.26679e-09
-152.10,22.85,,1.11207e-09
-152.05,22.85,,9.73540e-10
-152.00,22.85,,8.49999e-10
-160.85,22.80,,1.62249e-11
-160.80,22.80,,1.93026e-11
-160.75,22.80,,2.29024e-11
-160.70,22.80,,2.71030e-11
-160.65,22.80,,3.19881e-11
-160.60,22.80,,3.76524e-11
-160.55,22.80,,4.42067e-11
-160.50,22.80,,5.17633e-11
-160.45,22.80,,6.04538e-11
-160.40,22.80,,7.04145e-11
-160.35,22.80,,8.18002e-11
-160.30,22.80,,9.47761e-11
-160.25,22.80,,1.09521e-10
-160.20,22.80,,1.26231e-10
-160.15,22.80,,1.45101e-10
-160.10,22.80,,1.66352e-10
-160.05,22.80,,1.90211e-10
-160.00,22.80,,2.16919e-10
-159.95,22.80,,2.46730e-10
-159.90,22.80,,2.79889e-10
-159.85,22.80,,3.16663e-10
-159.80,22.80,,3.57322e-10
-159.75,22.80,,4.02149e-10
-159.70,22.80,,4.51385e-10
-159.65,22.80,,5.05307e-10
-159.60,22.80,,5.64171e-10
-159.55,22.80,,6.28217e-10
-159.50,22.80,,6.97700e-10
-159.45,22.80,,7.72787e-10
-159.40,22.80,,8.53701e-10
-159.35,22.80,,9.40526e-10
-159.30,22.80,,1.03345e-09
-159.25,22.80,,1.13256e-09
-159.20,22.80,,1.23783e-09
-159.15,22.80,,1.34929e-09
-159.10,22.80,,1.46679e-09
-159.05,22.80,,1.59031e-09
-159.00,22.80,,1.71965e-09
-158.95,22.80,,1.85446e-09
-158.90,22.80,,1.99455e-09
-158.85,22.80,,2.13937e-09
-158.80,22.80,,2.28861e-09
-158.75,22.80,,2.44167e-09
-158.70,22.80,,2.59796e-09
-158.65,22.80,,2.75686e-09
-158.60,22.80,,2.91756e-09
-158.55,22.80,,3.07940e-09
-158.50,22.80,,3.24147e-09
-158.45,22.80,,3.40293e-09
-158.40,22.80,,3.56293e-09
-158.35,22.80,,3.72040e-09
-158.30,22.80,,3.87460e-09
-158.25,22.80,,4.02445e-09
-158.20,22.80,,4.16912e-09
-158.15,22.80,,4.30766e-09
-158.10,22.80,,4.43916e-09
-158.05,22.80,,4.56305e-09
-158.00,22.80,,4.67839e-09
-157.95,22.80,,4.78464e-09
-157.90,22.80,,4.88127e-09
-157.85,22.80,,4.96776e-09
-157.80,22.80,,5.04396e-09
-157.75,22.80,,5.10962e-09
-157.70,22.80,,5.16479e-09
-157.65,22.80,,5.20960e-09
-157.60,22.80,,5.24441e-09
-157.55,22.80,,5.26972e-09
-157.50,22.80,,5.28624e-09
-157.45,22.80,,5.29483e-09
-157.40,22.80,,5.29658e-09
-157.35,22.80,,5.29275e-09
-157.30,22.80,,5.28475e-09
-157.25,22.80,,5.27424e-09
-157.20,22.80,,5.26301e-09
-157.15,22.80,,5.25298e-09
-157.10,22.80,,5.24635e-09
-157.05,22.80,,5.24526e-09
-157.00,22.80,,5.25216e-09
-156.95,22.80,,5.26949e-09
-156.90,22.80,,5.29983e-09
-156.85,22.80,,5.34582e-09
-156.80,22.80,,5.41009e-09
-156.75,22.80,,5.49543e-09
-156.70,22.80,,5.60441e-09
-156.65,22.80,,5.73981e-09
-156.60,22.80,,5.90400e-09
-156.55,22.80,,6.09965e-09
-156.50,22.80,,6.32915e-09
-156.45,22.80,,6.59456e-09
-156.40,22.80,,6.89804e-09
-156.35,22.80,,7.24117e-09
-156.30,22.80,,7.62566e-09
-156.25,22.80,,8.05289e-09
-156.20,22.80,,8.52353e-09
-156.15,22.80,,9.03839e-09
-156.10,22.80,,9.59732e-09
-156.05,22.80,,1.02005e-08
-156.00,22.80,,1.08473e-08
-155.95,22.80,,1.15365e-08
-155.90,22.80,,1.22668e-08
-155.85,22.80,,1.30356e-08
-155.80,22.80,,1.38413e-08
-155.75,22.80,,1.46803e-08
-155.70,22.80,,1.55492e-08
-155.65,22.80,,1.64448e-08
-155.60,22.80,,1.73615e-08
-155.55,22.80,,1.82958e-08
-155.50,22.80,,1.92418e-08
-155.45,22.80,,2.01943e-08
-155.40,22.80,,2.11472e-08
-155.35,22.80,,2.20941e-08
-155.30,22.80,,2.30298e-08
-155.25,22.80,,2.39471e-08
-155.20,22.80,,2.48398e-08
-155.15,22.80,,2.57010e-08
-155.10,22.80,,2.65243e-08
-155.05,22.80,,2.73042e-08
-155.00,22.80,,2.80337e-08
-154.95,22.80,,2.87077e-08
-154.90,22.80,,2.93204e-08
-154.85,22.80,,2.98668e-08
-154.80,22.80,,3.03426e-08
-154.75,22.80,,3.07436e-08
-154.70,22.80,,3.10666e-08
-154.65,22.80,,3.13087e-08
-154.60,22.80,,3.14680e-08
-154.55,22.80,,3.15429e-08
-154.50,22.80,,3.15327e-08
-154.45,22.80,,3.14375e-08
-154.40,22.80,,3.12580e-08
-154.35,22.80,,3.09957e-08
-154.30,22.80,,3.06525e-08
-154.25,22.80,,3.02309e-08
-154.20,22.80,,2.97348e-08
-154.15,22.80,,2.91678e-08
-154.10,22.80,,2.85340e-08
-154.05,22.80,,2.78387e-08
-154.00,22.80,,2.70867e-08
-153.95,22.80,,2.62837e-08
-153.90,22.80,,2.54354e-08
-153.85,22.80,,2.45483e-08
-153.80,22.80,,2.36278e-08
-153.75,22.80,,2.26801e-08
-153.70,22.80,,2.17115e-08
-153.65,22.80,,2.07281e-08
-153.60,22.80,,1.97358e-08
-153.55,22.80,,1.87400e-08
-153.50,22.80,,1.77461e-08
-153.45,22.80,,1.67596e-08
-153.40,22.80,,1.57847e-08
-153.35,22.80,,1.48268e-08
-153.30,22.80,,1.38892e-08
-153.25,22.80,,1.29753e-08
-153.20,22.80,,1.20889e-08
-153.15,22.80,,1.12324e-08
-153.10,22.80,,1.04087e-08
-153.05,22.80,,9.61885e-09
-153.00,22.80,,8.86510e-09
-152.95,22.80,,8.14827e-09
-152.90,22.80,,7.46890e-09
-152.85,22.80,,6.82803e-09
-152.80,22.80,,6.22490e-09
-152.75,22.80,,5.65983e-09
-152.70,22.80,,5.13202e-09
-152.65,22.80,,4.64091e-09
-152.60,22.80,,4.18560e-09
-152.55,22.80,,3.76452e-09
-152.50,22.80,,3.37672e-09
-152.45,22.80,,3.02061e-09
-152.40,22.80,,2.69482e-09
-152.35,22.80,,2.39774e-09
-152.30,22.80,,2.12752e-09
-152.25,22.80,,1.88271e-09
-152.20,22.80,,1.66151e-09
-152.15,22.80,,1.46239e-09
-152.10,22.80,,1.28371e-09
-152.05,22.80,,1.12373e-09
-152.00,22.80,,9.81066e-10
-160.90,22.75,,1.62533e-11
-160.85,22.75,,1.93886e-11
-160.80,22.75,,2.30700e-11
-160.75,22.75,,2.73766e-11
-160.70,22.75,,3.24031e-11
-160.65,22.75,,3.82496e-11
-160.60,22.75,,4.50303e-11
-160.55,22.75,,5.28777e-11
-160.50,22.75,,6.19269e-11
-160.45,22.75,,7.23364e-11
-160.40,22.75,,8.42697e-11
-160.35,22.75,,9.79132e-11
-160.30,22.75,,1.13465e-10
-160.25,22.75,,1.31141e-10
