lon,lat,mMax,pdf
-159.60,23.80,,3.90977e-07
-159.55,23.80,,3.92411e-07
-159.50,23.80,,3.93697e-07
-159.45,23.80,,3.94846e-07
-159.40,23.80,,3.95871e-07
-159.35,23.80,,3.96778e-07
-159.30,23.80,,3.97573e-07
-159.25,23.80,,3.98258e-07
-159.20,23.80,,3.98831e-07
-159.15,23.80,,3.99290e-07
-159.10,23.80,,3.99627e-07
-159.05,23.80,,3.99832e-07
-159.00,23.80,,3.99895e-07
-158.95,23.80,,3.99800e-07
-158.90,23.80,,3.99534e-07
-158.85,23.80,,3.99078e-07
-158.80,23.80,,3.98415e-07
-158.75,23.80,,3.97526e-07
-158.70,23.80,,3.96394e-07
-158.65,23.80,,3.95000e-07
-158.60,23.80,,3.93327e-07
-158.55,23.80,,3.91360e-07
-158.50,23.80,,3.89082e-07
-158.45,23.80,,3.86481e-07
-158.40,23.80,,3.83549e-07
-158.35,23.80,,3.80277e-07
-158.30,23.80,,3.76661e-07
-158.25,23.80,,3.72699e-07
-158.20,23.80,,3.68392e-07
-158.15,23.80,,3.63750e-07
-158.10,23.80,,3.58781e-07
-158.05,23.80,,3.53496e-07
-158.00,23.80,,3.47917e-07
-157.95,23.80,,3.42063e-07
-157.90,23.80,,3.35964e-07
-157.85,23.80,,3.29652e-07
-157.80,23.80,,3.23155e-07
-157.75,23.80,,3.16519e-07
-157.70,23.80,,3.09785e-07
-157.65,23.80,,3.03002e-07
-157.60,23.80,,2.96218e-07
-157.55,23.80,,2.89486e-07
-157.50,23.80,,2.82862e-07
-157.45,23.80,,2.76400e-07
-157.40,23.80,,2.70162e-07
-157.35,23.80,,2.64206e-07
-157.30,23.80,,2.58584e-07
-157.25,23.80,,2.53355e-07
-157.20,23.80,,2.48570e-07
-157.15,23.80,,2.44279e-07
-157.10,23.80,,2.40527e-07
-157.05,23.80,,2.37353e-07
-157.00,23.80,,2.34788e-07
-156.95,23.80,,2.32859e-07
-156.90,23.80,,2.31581e-07
-156.85,23.80,,2.30965e-07
-156.80,23.80,,2.31008e-07
-156.75,23.80,,2.31702e-07
-156.70,23.80,,2.33026e-07
-156.65,23.80,,2.34952e-07
-156.60,23.80,,2.37438e-07
-156.55,23.80,,2.40438e-07
-156.50,23.80,,2.43897e-07
-156.45,23.80,,2.47747e-07
-156.40,23.80,,2.51920e-07
-156.35,23.80,,2.56334e-07
-156.30,23.80,,2.60911e-07
-156.25,23.80,,2.65564e-07
-156.20,23.80,,2.70202e-07
-156.15,23.80,,2.74741e-07
-156.10,23.80,,2.79085e-07
-156.05,23.80,,2.83153e-07
-156.00,23.80,,2.86859e-07
-155.95,23.80,,2.90123e-07
-155.90,23.80,,2.92871e-07
-155.85,23.80,,2.95036e-07
-155.80,23.80,,2.96560e-07
-155.75,23.80,,2.97390e-07
-155.70,23.80,,2.97486e-07
-155.65,23.80,,2.96816e-07
-155.60,23.80,,2.95356e-07
-155.55,23.80,,2.93095e-07
-155.50,23.80,,2.90033e-07
-155.45,23.80,,2.86176e-07
-155.40,23.80,,2.81543e-07
-155.35,23.80,,2.76163e-07
-155.30,23.80,,2.70066e-07
-155.25,23.80,,2.63301e-07
-155.20,23.80,,2.55914e-07
-155.15,23.80,,2.47966e-07
-155.10,23.80,,2.39516e-07
-155.05,23.80,,2.30625e-07
-155.00,23.80,,2.21366e-07
-154.95,23.80,,2.11804e-07
-154.90,23.80,,2.02015e-07
-154.85,23.80,,1.92065e-07
-154.80,23.80,,1.82023e-07
-154.75,23.80,,1.71955e-07
-154.70,23.80,,1.61922e-07
-154.65,23.80,,1.51991e-07
-154.60,23.80,,1.42212e-07
-154.55,23.80,,1.32638e-07
-154.50,23.80,,1.23313e-07
-154.45,23.80,,1.14276e-07
-154.40,23.80,,1.05566e-07
-154.35,23.80,,9.72093e-08
-154.30,23.80,,8.92303e-08
-154.25,23.80,,8.16447e-08
-154.20,23.80,,7.44695e-08
-154.15,23.80,,6.77107e-08
-154.10,23.80,,6.13717e-08
-154.05,23.80,,5.54516e-08
-154.00,23.80,,4.99450e-08
-153.95,23.80,,4.48459e-08
-153.90,23.80,,4.01413e-08
-153.85,23.80,,3.58212e-08
-153.80,23.80,,3.18666e-08
-153.75,23.80,,2.82605e-08
-153.70,23.80,,2.49867e-08
-153.65,23.80,,2.20241e-08
-153.60,23.80,,1.93552e-08
-153.55,23.80,,1.69576e-08
-153.50,23.80,,1.48118e-08
-153.45,23.80,,1.28992e-08
-153.40,23.80,,1.11997e-08
-153.35,23.80,,9.69587e-09
-153.30,23.80,,8.36883e-09
-153.25,23.80,,7.20187e-09
-153.20,23.80,,6.17961e-09
-153.15,23.80,,5.28678e-09
-153.10,23.80,,4.51015e-09
-153.05,23.80,,3.83614e-09
-153.00,23.80,,3.25356e-09
-152.95,23.80,,2.75152e-09
-152.90,23.80,,2.32017e-09
-152.85,23.80,,1.95104e-09
-152.80,23.80,,1.63580e-09
-152.75,23.80,,1.36768e-09
-152.70,23.80,,1.14021e-09
-152.65,23.80,,9.47951e-10
-152.60,23.80,,7.85930e-10
-152.55,23.80,,6.49706e-10
-152.50,23.80,,5.35620e-10
-152.45,23.80,,4.40316e-10
-163.00,23.75,,9.63714e-09
-162.95,23.75,,1.09470e-08
-162.90,23.75,,1.24056e-08
-162.85,23.75,,1.40263e-08
-162.80,23.75,,1.58224e-08
-162.75,23.75,,1.78080e-08
-162.70,23.75,,1.99964e-08
-162.65,23.75,,2.24024e-08
-162.60,23.75,,2.50406e-08
-162.55,23.75,,2.79257e-08
-162.50,23.75,,3.10733e-08
-162.45,23.75,,3.44962e-08
-162.40,23.75,,3.82093e-08
-162.35,23.75,,4.22262e-08
-162.30,23.75,,4.65599e-08
-162.25,23.75,,5.12241e-08
-162.20,23.75,,5.62267e-08
-162.15,23.75,,6.15814e-08
-162.10,23.75,,6.72905e-08
-162.05,23.75,,7.33664e-08
-162.00,23.75,,7.98132e-08
-161.95,23.75,,8.66317e-08
-161.90,23.75,,9.38246e-08
-161.85,23.75,,1.01385e-07
-161.80,23.75,,1.09314e-07
-161.75,23.75,,1.17605e-07
-161.70,23.75,,1.26244e-07
-161.65,23.75,,1.35223e-07
-161.60,23.75,,1.44517e-07
-161.55,23.75,,1.54120e-07
-161.50,23.75,,1.64001e-07
-161.45,23.75,,1.74139e-07
-161.40,23.75,,1.84509e-07
-161.35,23.75,,1.95074e-07
-161.30,23.75,,2.05810e-07
-161.25,23.75,,2.16679e-07
-161.20,23.75,,2.27645e-07
-161.15,23.75,,2.38672e-07
-161.10,23.75,,2.49714e-07
-161.05,23.75,,2.60741e-07
-161.00,23.75,,2.71706e-07
-160.95,23.75,,2.82574e-07
-160.90,23.75,,2.93298e-07
-160.85,23.75,,3.03841e-07
-160.80,23.75,,3.14172e-07
-160.75,23.75,,3.24249e-07
-160.70,23.75,,3.34040e-07
-160.65,23.75,,3.43513e-07
-160.60,23.75,,3.52637e-07
-160.55,23.75,,3.61399e-07
-160.50,23.75,,3.69767e-07
-160.45,23.75,,3.77730e-07
-160.40,23.75,,3.85270e-07
-160.35,23.75,,3.92381e-07
-160.30,23.75,,3.99060e-07
-160.25,23.75,,4.05302e-07
-160.20,23.75,,4.11117e-07
-160.15,23.75,,4.16507e-07
-160.10,23.75,,4.21484e-07
-160.05,23.75,,4.26064e-07
-160.00,23.75,,4.30266e-07
-159.95,23.75,,4.34106e-07
-159.90,23.75,,4.37605e-07
-159.85,23.75,,4.40792e-07
-159.80,23.75,,4.43684e-07
-159.75,23.75,,4.46312e-07
-159.70,23.75,,4.48695e-07
-159.65,23.75,,4.50855e-07
-159.60,23.75,,4.52825e-07
-159.55,23.75,,4.54614e-07
-159.50,23.75,,4.56248e-07
-159.45,23.75,,4.57738e-07
-159.40,23.75,,4.59098e-07
-159.35,23.75,,4.60340e-07
-159.30,23.75,,4.61464e-07
-159.25,23.75,,4.62479e-07
-159.20,23.75,,4.63384e-07
-159.15,23.75,,4.64167e-07
-159.10,23.75,,4.64829e-07
-159.05,23.75,,4.65355e-07
-159.00,23.75,,4.65734e-07
-158.95,23.75,,4.65944e-07
-158.90,23.75,,4.65978e-07
-158.85,23.75,,4.65805e-07
-158.80,23.75,,4.65414e-07
-158.75,23.75,,4.64774e-07
-158.70,23.75,,4.63864e-07
-158.65,23.75,,4.62669e-07
-158.60,23.75,,4.61166e-07
-158.55,23.75,,4.59330e-07
-158.50,23.75,,4.57145e-07
-158.45,23.75,,4.54598e-07
-158.40,23.75,,4.51671e-07
-158.35,23.75,,4.48354e-07
-158.30,23.75,,4.44636e-07
-158.25,23.75,,4.40514e-07
-158.20,23.75,,4.35992e-07
-158.15,23.75,,4.31066e-07
-158.10,23.75,,4.25749e-07
-158.05,23.75,,4.20047e-07
-158.00,23.75,,4.13980e-07
-157.95,23.75,,4.07571e-07
-157.90,23.75,,4.00843e-07
-157.85,23.75,,3.93836e-07
-157.80,23.75,,3.86575e-07
-157.75,23.75,,3.79110e-07
-157.70,23.75,,3.71486e-07
-157.65,23.75,,3.63756e-07
-157.60,23.75,,3.55976e-07
-157.55,23.75,,3.48206e-07
-157.50,23.75,,3.40509e-07
-157.45,23.75,,3.32948e-07
-157.40,23.75,,3.25598e-07
-157.35,23.75,,3.18523e-07
-157.30,23.75,,3.11794e-07
-157.25,23.75,,3.05477e-07
-157.20,23.75,,2.99636e-07
-157.15,23.75,,2.94335e-07
-157.10,23.75,,2.89631e-07
-157.05,23.75,,2.85574e-07
-157.00,23.75,,2.82205e-07
-156.95,23.75,,2.79564e-07
-156.90,23.75,,2.77672e-07
-156.85,23.75,,2.76548e-07
-156.80,23.75,,2.76197e-07
-156.75,23.75,,2.76611e-07
-156.70,23.75,,2.77774e-07
-156.65,23.75,,2.79655e-07
-156.60,23.75,,2.82211e-07
-156.55,23.75,,2.85391e-07
-156.50,23.75,,2.89132e-07
-156.45,23.75,,2.93361e-07
-156.40,23.75,,2.97996e-07
-156.35,23.75,,3.02943e-07
-156.30,23.75,,3.08112e-07
-156.25,23.75,,3.13399e-07
-156.20,23.75,,3.18699e-07
-156.15,23.75,,3.23908e-07
-156.10,23.75,,3.28916e-07
-156.05,23.75,,3.33623e-07
-156.00,23.75,,3.37930e-07
-155.95,23.75,,3.41735e-07
-155.90,23.75,,3.44953e-07
-155.85,23.75,,3.47500e-07
-155.80,23.75,,3.49307e-07
-155.75,23.75,,3.50308e-07
-155.70,23.75,,3.50453e-07
-155.65,23.75,,3.49703e-07
-155.60,23.75,,3.48026e-07
-155.55,23.75,,3.45409e-07
-155.50,23.75,,3.41848e-07
-155.45,23.75,,3.37350e-07
-155.40,23.75,,3.31934e-07
-155.35,23.75,,3.25636e-07
-155.30,23.75,,3.18489e-07
-155.25,23.75,,3.10548e-07
-155.20,23.75,,3.01871e-07
-155.15,23.75,,2.92524e-07
-155.10,23.75,,2.82582e-07
-155.05,23.75,,2.72112e-07
-155.00,23.75,,2.61203e-07
-154.95,23.75,,2.49931e-07
-154.90,23.75,,2.38387e-07
-154.85,23.75,,2.26649e-07
-154.80,23.75,,2.14798e-07
-154.75,23.75,,2.02914e-07
-154.70,23.75,,1.91068e-07
-154.65,23.75,,1.79339e-07
-154.60,23.75,,1.67789e-07
-154.55,23.75,,1.56480e-07
-154.50,23.75,,1.45464e-07
-154.45,23.75,,1.34786e-07
-154.40,23.75,,1.24496e-07
-154.35,23.75,,1.14623e-07
-154.30,23.75,,1.05197e-07
-154.25,23.75,,9.62354e-08
-154.20,23.75,,8.77605e-08
-154.15,23.75,,7.97782e-08
-154.10,23.75,,7.22923e-08
-154.05,23.75,,6.53028e-08
-154.00,23.75,,5.88022e-08
-153.95,23.75,,5.27844e-08
-153.90,23.75,,4.72331e-08
-153.85,23.75,,4.21374e-08
-153.80,23.75,,3.74735e-08
-153.75,23.75,,3.32223e-08
-153.70,23.75,,2.93636e-08
-153.65,23.75,,2.58731e-08
-153.60,23.75,,2.27296e-08
-153.55,23.75,,1.99068e-08
-153.50,23.75,,1.73813e-08
-153.45,23.75,,1.51311e-08
-153.40,23.75,,1.31324e-08
-153.35,23.75,,1.13645e-08
-153.30,23.75,,9.80513e-09
-153.25,23.75,,8.43439e-09
-153.20,23.75,,7.23424e-09
-153.15,23.75,,6.18643e-09
-153.10,23.75,,5.27541e-09
-153.05,23.75,,4.48514e-09
-153.00,23.75,,3.80236e-09
-152.95,23.75,,3.21426e-09
-152.90,23.75,,2.70920e-09
-152.85,23.75,,2.27718e-09
-152.80,23.75,,1.90842e-09
-152.75,23.75,,1.59492e-09
-152.70,23.75,,1.32910e-09
-152.65,23.75,,1.10451e-09
-152.60,23.75,,9.15329e-10
-152.55,23.75,,7.56357e-10
-152.50,23.75,,6.23283e-10
-152.45,23.75,,5.12165e-10
-163.00,23.70,,1.12194e-08
-162.95,23.70,,1.27418e-08
-162.90,23.70,,1.44367e-08
-162.85,23.70,,1.63195e-08
-162.80,23.70,,1.84054e-08
-162.75,23.70,,2.07110e-08
-162.70,23.70,,2.32512e-08
-162.65,23.70,,2.60434e-08
-162.60,23.70,,2.91042e-08
-162.55,23.70,,3.24506e-08
-162.50,23.70,,3.61005e-08
-162.45,23.70,,4.00685e-08
-162.40,23.70,,4.43718e-08
-162.35,23.70,,4.90259e-08
-162.30,23.70,,5.40458e-08
-162.25,23.70,,5.94468e-08
-162.20,23.70,,6.52384e-08
-162.15,23.70,,7.14351e-08
-162.10,23.70,,7.80406e-08
-162.05,23.70,,8.50685e-08
-162.00,23.70,,9.25240e-08
-161.95,23.70,,1.00406e-07
-161.90,23.70,,1.08719e-07
-161.85,23.70,,1.17454e-07
-161.80,23.70,,1.26613e-07
-161.75,23.70,,1.36188e-07
-161.70,23.70,,1.46161e-07
-161.65,23.70,,1.56523e-07
-161.60,23.70,,1.67247e-07
-161.55,23.70,,1.78324e-07
-161.50,23.70,,1.89719e-07
-161.45,23.70,,2.01407e-07
-161.40,23.70,,2.13359e-07
-161.35,23.70,,2.25533e-07
-161.30,23.70,,2.37902e-07
-161.25,23.70,,2.50419e-07
-161.20,23.70,,2.63045e-07
-161.15,23.70,,2.75739e-07
-161.10,23.70,,2.88447e-07
-161.05,23.70,,3.01136e-07
-161.00,23.70,,3.13750e-07
-160.95,23.70,,3.26249e-07
-160.90,23.70,,3.38581e-07
-160.85,23.70,,3.50703e-07
-160.80,23.70,,3.62579e-07
-160.75,23.70,,3.74160e-07
-160.70,23.70,,3.85414e-07
-160.65,23.70,,3.96302e-07
-160.60,23.70,,4.06788e-07
-160.55,23.70,,4.16857e-07
-160.50,23.70,,4.26477e-07
-160.45,23.70,,4.35630e-07
-160.40,23.70,,4.44299e-07
-160.35,23.70,,4.52484e-07
-160.30,23.70,,4.60168e-07
-160.25,23.70,,4.67359e-07
-160.20,23.70,,4.74066e-07
-160.15,23.70,,4.80289e-07
-160.10,23.70,,4.86044e-07
-160.05,23.70,,4.91353e-07
-160.00,23.70,,4.96233e-07
-159.95,23.70,,5.00709e-07
-159.90,23.70,,5.04801e-07
-159.85,23.70,,5.08548e-07
-159.80,23.70,,5.11971e-07
-159.75,23.70,,5.15095e-07
-159.70,23.70,,5.17958e-07
-159.65,23.70,,5.20581e-07
-159.60,23.70,,5.22998e-07
-159.55,23.70,,5.25225e-07
-159.50,23.70,,5.27284e-07
-159.45,23.70,,5.29204e-07
-159.40,23.70,,5.30989e-07
-159.35,23.70,,5.32652e-07
-159.30,23.70,,5.34206e-07
-159.25,23.70,,5.35650e-07
-159.20,23.70,,5.36984e-07
-159.15,23.70,,5.38205e-07
-159.10,23.70,,5.39304e-07
-159.05,23.70,,5.40273e-07
-159.00,23.70,,5.41089e-07
-158.95,23.70,,5.41738e-07
-158.90,23.70,,5.42201e-07
-158.85,23.70,,5.42449e-07
-158.80,23.70,,5.42462e-07
-158.75,23.70,,5.42214e-07
-158.70,23.70,,5.41679e-07
-158.65,23.70,,5.40828e-07
-158.60,23.70,,5.39637e-07
-158.55,23.70,,5.38088e-07
-158.50,23.70,,5.36147e-07
-158.45,23.70,,5.33793e-07
-158.40,23.70,,5.31018e-07
-158.35,23.70,,5.27793e-07
-158.30,23.70,,5.24114e-07
-158.25,23.70,,5.19962e-07
-158.20,23.70,,5.15339e-07
-158.15,23.70,,5.10245e-07
-158.10,23.70,,5.04683e-07
-158.05,23.70,,4.98650e-07
-158.00,23.70,,4.92170e-07
-157.95,23.70,,4.85261e-07
-157.90,23.70,,4.77944e-07
-157.85,23.70,,4.70260e-07
-157.80,23.70,,4.62231e-07
-157.75,23.70,,4.53915e-07
-157.70,23.70,,4.45356e-07
-157.65,23.70,,4.36615e-07
-157.60,23.70,,4.27748e-07
-157.55,23.70,,4.18825e-07
-157.50,23.70,,4.09920e-07
-157.45,23.70,,4.01104e-07
-157.40,23.70,,3.92465e-07
-157.35,23.70,,3.84080e-07
-157.30,23.70,,3.76032e-07
-157.25,23.70,,3.68405e-07
-157.20,23.70,,3.61275e-07
-157.15,23.70,,3.54723e-07
-157.10,23.70,,3.48821e-07
-157.05,23.70,,3.43634e-07
-157.00,23.70,,3.39218e-07
-156.95,23.70,,3.35626e-07
-156.90,23.70,,3.32892e-07
-156.85,23.70,,3.31044e-07
-156.80,23.70,,3.30094e-07
-156.75,23.70,,3.30043e-07
-156.70,23.70,,3.30876e-07
-156.65,23.70,,3.32566e-07
-156.60,23.70,,3.35068e-07
-156.55,23.70,,3.38327e-07
-156.50,23.70,,3.42273e-07
-156.45,23.70,,3.46822e-07
-156.40,23.70,,3.51883e-07
-156.35,23.70,,3.57348e-07
-156.30,23.70,,3.63109e-07
-156.25,23.70,,3.69051e-07
-156.20,23.70,,3.75043e-07
-156.15,23.70,,3.80967e-07
-156.10,23.70,,3.86691e-07
-156.05,23.70,,3.92094e-07
-156.00,23.70,,3.97058e-07
-155.95,23.70,,4.01463e-07
-155.90,23.70,,4.05203e-07
-155.85,23.70,,4.08178e-07
-155.80,23.70,,4.10302e-07
-155.75,23.70,,4.11495e-07
-155.70,23.70,,4.11696e-07
-155.65,23.70,,4.10854e-07
-155.60,23.70,,4.08932e-07
-155.55,23.70,,4.05909e-07
-155.50,23.70,,4.01779e-07
-155.45,23.70,,3.96547e-07
-155.40,23.70,,3.90237e-07
-155.35,23.70,,3.82886e-07
-155.30,23.70,,3.74532e-07
-155.25,23.70,,3.65240e-07
-155.20,23.70,,3.55075e-07
-155.15,23.70,,3.44116e-07
-155.10,23.70,,3.32452e-07
-155.05,23.70,,3.20160e-07
-155.00,23.70,,3.07344e-07
-154.95,23.70,,2.94095e-07
-154.90,23.70,,2.80520e-07
-154.85,23.70,,2.66712e-07
-154.80,23.70,,2.52766e-07
-154.75,23.70,,2.38777e-07
-154.70,23.70,,2.24830e-07
-154.65,23.70,,2.11018e-07
-154.60,23.70,,1.97415e-07
-154.55,23.70,,1.84092e-07
-154.50,23.70,,1.71115e-07
-154.45,23.70,,1.58535e-07
-154.40,23.70,,1.46411e-07
-154.35,23.70,,1.34779e-07
-154.30,23.70,,1.23673e-07
-154.25,23.70,,1.13118e-07
-154.20,23.70,,1.03134e-07
-154.15,23.70,,9.37328e-08
-154.10,23.70,,8.49177e-08
-154.05,23.70,,7.66883e-08
-154.00,23.70,,6.90357e-08
-153.95,23.70,,6.19531e-08
-153.90,23.70,,5.54217e-08
-153.85,23.70,,4.94271e-08
-153.80,23.70,,4.39424e-08
-153.75,23.70,,3.89442e-08
-153.70,23.70,,3.44094e-08
-153.65,23.70,,3.03081e-08
-153.60,23.70,,2.66162e-08
-153.55,23.70,,2.33019e-08
-153.50,23.70,,2.03378e-08
-153.45,23.70,,1.76979e-08
-153.40,23.70,,1.53540e-08
-153.35,23.70,,1.32817e-08
-153.30,23.70,,1.14546e-08
-153.25,23.70,,9.84909e-09
-153.20,23.70,,8.44403e-09
-153.15,23.70,,7.21791e-09
-153.10,23.70,,6.15233e-09
-153.05,23.70,,5.22838e-09
-153.00,23.70,,4.43057e-09
-152.95,23.70,,3.74363e-09
-152.90,23.70,,3.15399e-09
-152.85,23.70,,2.64987e-09
-152.80,23.70,,2.21979e-09
-152.75,23.70,,1.85432e-09
-152.70,23.70,,1.54457e-09
-152.65,23.70,,1.28300e-09
-152.60,23.70,,1.06279e-09
-152.55,23.70,,8.77820e-10
-152.50,23.70,,7.23058e-10
-152.45,23.70,,5.93899e-10
-152.40,23.70,,4.86478e-10
-163.00,23.65,,1.30239e-08
-162.95,23.65,,1.47882e-08
-162.90,23.65,,1.67520e-08
-162.85,23.65,,1.89330e-08
-162.80,23.65,,2.13487e-08
-162.75,23.65,,2.40181e-08
-162.70,23.65,,2.69583e-08
-162.65,23.65,,3.01894e-08
-162.60,23.65,,3.37303e-08
-162.55,23.65,,3.76006e-08
-162.50,23.65,,4.18208e-08
-162.45,23.65,,4.64075e-08
-162.40,23.65,,5.13807e-08
-162.35,23.65,,5.67576e-08
-162.30,23.65,,6.25552e-08
-162.25,23.65,,6.87915e-08
-162.20,23.65,,7.54770e-08
-162.15,23.65,,8.26282e-08
-162.10,23.65,,9.02492e-08
-162.05,23.65,,9.83549e-08
-162.00,23.65,,1.06951e-07
-161.95,23.65,,1.16037e-07
-161.90,23.65,,1.25617e-07
-161.85,23.65,,1.35680e-07
-161.80,23.65,,1.46229e-07
-161.75,23.65,,1.57254e-07
-161.70,23.65,,1.68734e-07
-161.65,23.65,,1.80658e-07
-161.60,23.65,,1.92996e-07
-161.55,23.65,,2.05736e-07
-161.50,23.65,,2.18838e-07
-161.45,23.65,,2.32274e-07
-161.40,23.65,,2.46010e-07
-161.35,23.65,,2.59996e-07
-161.30,23.65,,2.74204e-07
-161.25,23.65,,2.88578e-07
-161.20,23.65,,3.03073e-07
-161.15,23.65,,3.17642e-07
-161.10,23.65,,3.32225e-07
-161.05,23.65,,3.46783e-07
-161.00,23.65,,3.61251e-07
-160.95,23.65,,3.75585e-07
-160.90,23.65,,3.89725e-07
-160.85,23.65,,4.03619e-07
-160.80,23.65,,4.17234e-07
-160.75,23.65,,4.30506e-07
-160.70,23.65,,4.43402e-07
-160.65,23.65,,4.55877e-07
-160.60,23.65,,4.67894e-07
-160.55,23.65,,4.79434e-07
-160.50,23.65,,4.90461e-07
-160.45,23.65,,5.00953e-07
-160.40,23.65,,5.10897e-07
-160.35,23.65,,5.20282e-07
-160.30,23.65,,5.29107e-07
-160.25,23.65,,5.37368e-07
-160.20,23.65,,5.45081e-07
-160.15,23.65,,5.52247e-07
-160.10,23.65,,5.58886e-07
-160.05,23.65,,5.65025e-07
-160.00,23.65,,5.70679e-07
-159.95,23.65,,5.75883e-07
-159.90,23.65,,5.80666e-07
-159.85,23.65,,5.85062e-07
-159.80,23.65,,5.89099e-07
-159.75,23.65,,5.92817e-07
-159.70,23.65,,5.96244e-07
-159.65,23.65,,5.99423e-07
-159.60,23.65,,6.02374e-07
-159.55,23.65,,6.05132e-07
-159.50,23.65,,6.07726e-07
-159.45,23.65,,6.10168e-07
-159.40,23.65,,6.12488e-07
-159.35,23.65,,6.14685e-07
-159.30,23.65,,6.16786e-07
-159.25,23.65,,6.18782e-07
-159.20,23.65,,6.20685e-07
-159.15,23.65,,6.22479e-07
-159.10,23.65,,6.24158e-07
-159.05,23.65,,6.25712e-07
-159.00,23.65,,6.27127e-07
-158.95,23.65,,6.28373e-07
-158.90,23.65,,6.29430e-07
-158.85,23.65,,6.30276e-07
-158.80,23.65,,6.30878e-07
-158.75,23.65,,6.31206e-07
-158.70,23.65,,6.31232e-07
-158.65,23.65,,6.30924e-07
-158.60,23.65,,6.30247e-07
-158.55,23.65,,6.29177e-07
-158.50,23.65,,6.27678e-07
-158.45,23.65,,6.25729e-07
-158.40,23.65,,6.23304e-07
-158.35,23.65,,6.20373e-07
-158.30,23.65,,6.16925e-07
-158.25,23.65,,6.12934e-07
-158.20,23.65,,6.08395e-07
-158.15,23.65,,6.03301e-07
-158.10,23.65,,5.97642e-07
-158.05,23.65,,5.91423e-07
-158.00,23.65,,5.84653e-07
-157.95,23.65,,5.77353e-07
-157.90,23.65,,5.69534e-07
-157.85,23.65,,5.61231e-07
-157.80,23.65,,5.52474e-07
-157.75,23.65,,5.43317e-07
-157.70,23.65,,5.33801e-07
-157.65,23.65,,5.23996e-07
-157.60,23.65,,5.13958e-07
-157.55,23.65,,5.03778e-07
-157.50,23.65,,4.93522e-07
-157.45,23.65,,4.83282e-07
-157.40,23.65,,4.73156e-07
-157.35,23.65,,4.63241e-07
-157.30,23.65,,4.53629e-07
-157.25,23.65,,4.44425e-07
-157.20,23.65,,4.35723e-07
-157.15,23.65,,4.27626e-07
-157.10,23.65,,4.20220e-07
-157.05,23.65,,4.13594e-07
-157.00,23.65,,4.07819e-07
-156.95,23.65,,4.02969e-07
-156.90,23.65,,3.99092e-07
-156.85,23.65,,3.96231e-07
-156.80,23.65,,3.94410e-07
-156.75,23.65,,3.93638e-07
-156.70,23.65,,3.93910e-07
-156.65,23.65,,3.95200e-07
-156.60,23.65,,3.97463e-07
-156.55,23.65,,4.00641e-07
-156.50,23.65,,4.04661e-07
-156.45,23.65,,4.09428e-07
-156.40,23.65,,4.14839e-07
-156.35,23.65,,4.20772e-07
-156.30,23.65,,4.27100e-07
-156.25,23.65,,4.33685e-07
-156.20,23.65,,4.40384e-07
-156.15,23.65,,4.47048e-07
-156.10,23.65,,4.53528e-07
-156.05,23.65,,4.59675e-07
-156.00,23.65,,4.65346e-07
-155.95,23.65,,4.70403e-07
-155.90,23.65,,4.74714e-07
-155.85,23.65,,4.78158e-07
-155.80,23.65,,4.80634e-07
-155.75,23.65,,4.82040e-07
-155.70,23.65,,4.82301e-07
-155.65,23.65,,4.81354e-07
-155.60,23.65,,4.79152e-07
-155.55,23.65,,4.75666e-07
-155.50,23.65,,4.70891e-07
-155.45,23.65,,4.64820e-07
-155.40,23.65,,4.57486e-07
-155.35,23.65,,4.48930e-07
-155.30,23.65,,4.39196e-07
-155.25,23.65,,4.28355e-07
-155.20,23.65,,4.16481e-07
-155.15,23.65,,4.03670e-07
-155.10,23.65,,3.90024e-07
-155.05,23.65,,3.75634e-07
-155.00,23.65,,3.60622e-07
-154.95,23.65,,3.45095e-07
-154.90,23.65,,3.29177e-07
-154.85,23.65,,3.12980e-07
-154.80,23.65,,2.96616e-07
-154.75,23.65,,2.80196e-07
-154.70,23.65,,2.63821e-07
-154.65,23.65,,2.47602e-07
-154.60,23.65,,2.31624e-07
-154.55,23.65,,2.15973e-07
-154.50,23.65,,2.00728e-07
-154.45,23.65,,1.85949e-07
-154.40,23.65,,1.71705e-07
-154.35,23.65,,1.58038e-07
-154.30,23.65,,1.44991e-07
-154.25,23.65,,1.32590e-07
-154.20,23.65,,1.20863e-07
-154.15,23.65,,1.09821e-07
-154.10,23.65,,9.94693e-08
-154.05,23.65,,8.98063e-08
-154.00,23.65,,8.08232e-08
-153.95,23.65,,7.25109e-08
-153.90,23.65,,6.48469e-08
-153.85,23.65,,5.78144e-08
-153.80,23.65,,5.13824e-08
-153.75,23.65,,4.55225e-08
-153.70,23.65,,4.02076e-08
-153.65,23.65,,3.54025e-08
-153.60,23.65,,3.10784e-08
-153.55,23.65,,2.71980e-08
-153.50,23.65,,2.37291e-08
-153.45,23.65,,2.06408e-08
-153.40,23.65,,1.78998e-08
-153.35,23.65,,1.54775e-08
-153.30,23.65,,1.33426e-08
-153.25,23.65,,1.14676e-08
-153.20,23.65,,9.82740e-09
-153.15,23.65,,8.39675e-09
-153.10,23.65,,7.15400e-09
-153.05,23.65,,6.07692e-09
-153.00,23.65,,5.14729e-09
-152.95,23.65,,4.34729e-09
-152.90,23.65,,3.66090e-09
-152.85,23.65,,3.07436e-09
-152.80,23.65,,2.57422e-09
-152.75,23.65,,2.14942e-09
-152.70,23.65,,1.78956e-09
-152.65,23.65,,1.48584e-09
